timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701503784385,3,1,1,2,19.700001,49.200001,362,162
1701503845396,3,1,1,3,19.700001,49.000000,360,8
1701503906909,3,1,1,4,19.700001,49.000000,359,8
1701503967925,3,1,1,5,19.700001,49.100002,361,216
1701504029436,3,1,1,6,19.800001,49.200001,363,66
1701504090447,3,1,1,7,19.800001,49.400002,364,223
1701504151959,3,1,1,8,19.800001,49.299999,364,19
1701504212970,3,1,1,9,19.900000,49.299999,367,177
1701504274482,3,1,1,10,19.900000,50.000000,366,78
1701504335493,3,1,1,11,19.900000,50.500000,371,86
1701504397004,3,1,1,12,19.900000,50.000000,375,89
1701504458015,3,1,1,13,19.900000,50.600002,380,46
1701504519527,3,1,1,14,19.900000,50.400002,386,154
1701504580538,3,1,1,15,19.900000,50.200001,388,2
1701504642049,3,1,1,0,19.900000,50.700001,392,249
1701504703061,3,1,1,1,19.900000,50.299999,396,202
1701504764573,3,1,1,2,19.900000,50.000000,398,102
1701504825585,3,1,1,3,19.900000,50.100002,396,50
1701504886597,3,1,1,4,19.900000,50.000000,392,98
1701504948108,3,1,1,5,19.900000,50.299999,388,198
1701505009119,3,1,1,6,20.000000,50.400002,386,45
1701505070630,3,1,1,7,19.900000,50.400002,384,145
1701505131642,3,1,1,8,19.900000,50.500000,382,94
1701505193154,3,1,1,9,19.900000,50.299999,384,198
1701505254165,3,1,1,10,19.900000,50.000000,382,94
1701505315677,3,1,1,11,19.900000,50.299999,380,196
1701505376688,3,1,1,12,19.900000,50.200001,380,247
1701505438201,3,1,1,13,19.900000,50.299999,382,200
1701505499212,3,1,1,14,19.900000,50.200001,382,251
1701505560724,3,1,1,15,19.900000,50.799999,382,204
1701505621735,3,1,1,0,19.900000,50.500000,384,88
1701505683246,3,1,1,1,19.900000,50.100002,386,38
1701505744258,3,1,1,2,19.900000,50.100002,390,43
1701505805772,3,1,1,3,20.000000,50.200001,390,147
1701505866784,3,1,1,4,19.900000,50.100002,386,41
1701505928295,3,1,1,5,19.900000,50.100002,390,46
1701505989309,3,1,1,6,19.900000,50.100002,391,48
1701506050821,3,1,1,7,19.900000,50.100002,390,48
1701506111833,3,1,1,8,19.900000,50.100002,390,49
1701506173344,3,1,1,9,19.900000,50.000000,391,102
1701506234355,3,1,1,10,20.100000,50.299999,388,255
1701506295367,3,1,1,11,19.900000,50.100002,388,50
1701506356879,3,1,1,12,19.900000,50.000000,390,104
1701506417891,3,1,1,13,19.900000,50.200001,390,2
1701506479403,3,1,1,14,19.900000,50.100002,390,55
1701506540414,3,1,1,15,19.900000,50.100002,390,56
1701506601926,3,1,1,0,19.900000,50.000000,388,90
1701506662938,3,1,1,1,19.900000,50.100002,388,40
1701506724450,3,1,1,2,19.900000,50.100002,386,39
1701506785461,3,1,1,3,19.900000,50.000000,386,91
1701506846972,3,1,1,4,20.000000,50.200001,386,144
1701506907983,3,1,1,5,20.000000,50.100002,384,195
1701506969495,3,1,1,6,19.900000,50.100002,384,41
1701507030507,3,1,1,7,20.000000,50.100002,384,197
1701507092019,3,1,1,8,19.900000,50.000000,386,96
1701507153030,3,1,1,9,20.000000,50.200001,382,145
1701507214542,3,1,1,10,19.900000,50.000000,382,94
1701507275553,3,1,1,11,19.900000,50.200001,384,250
1701507337065,3,1,1,12,19.900000,50.100002,386,49
1701507398076,3,1,1,13,19.900000,50.000000,384,99
