timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701346810337,3,1,1,4,20.300001,49.900002,346,208
1701346871849,3,1,1,5,20.200001,50.299999,345,106
1701346932860,3,1,1,6,20.300001,50.100002,345,108
1701346994372,3,1,1,7,20.300001,50.000000,345,160
1701347055383,3,1,1,8,20.300001,50.100002,346,111
1701347116893,3,1,1,9,20.300001,50.000000,346,163
1701347177904,3,1,1,10,20.300001,50.000000,346,164
1701347239416,3,1,1,11,20.300001,50.000000,345,164
1701347300427,3,1,1,12,20.300001,50.400002,344,216
1701347361937,3,1,1,13,20.300001,50.299999,347,15
1701347422948,3,1,1,14,20.300001,50.100002,347,118
1701347484460,3,1,1,15,20.200001,49.700001,349,168
1701347545471,3,1,1,0,20.200001,49.700001,350,154
1701347606982,3,1,1,1,20.200001,49.600002,351,208
1701347667993,3,1,1,2,20.200001,49.600002,350,208
1701347729504,3,1,1,3,20.200001,49.700001,350,157
1701347790516,3,1,1,4,20.200001,49.600002,349,209
1701347852027,3,1,1,5,20.200001,49.700001,347,156
1701347913039,3,1,1,6,20.200001,49.900002,343,52
1701347974549,3,1,1,7,20.400000,50.000000,341,54
1701348035560,3,1,1,8,20.200001,49.700001,339,151
1701348097072,3,1,1,9,20.200001,49.700001,337,150
1701348158083,3,1,1,10,20.200001,49.600002,336,202
1701348219594,3,1,1,11,20.200001,49.500000,333,251
1701348280605,3,1,1,12,20.200001,49.500000,333,252
1701348341617,3,1,1,13,20.200001,49.400002,333,47
1701348403129,3,1,1,14,20.200001,49.299999,333,99
1701348464141,3,1,1,15,20.200001,49.400002,330,46
1701348525653,3,1,1,0,20.200001,49.299999,327,79
1701348586665,3,1,1,1,20.100000,49.400002,324,127
1701348648176,3,1,1,2,20.200001,49.299999,323,77
1701348709188,3,1,1,3,20.200001,49.200001,321,126
1701348770701,3,1,1,4,20.200001,49.200001,321,127
1701348831713,3,1,1,5,20.200001,49.200001,321,128
1701348893224,3,1,1,6,20.200001,49.200001,319,127
1701348954235,3,1,1,7,20.200001,49.100002,319,180
1701349015746,3,1,1,8,20.200001,49.000000,319,232
1701349076757,3,1,1,9,20.200001,49.000000,319,233
1701349138270,3,1,1,10,20.200001,49.100002,319,183
1701349199281,3,1,1,11,20.200001,49.100002,319,184
1701349260791,3,1,1,12,20.000000,48.900002,315,230
1701349321803,3,1,1,13,20.100000,48.900002,313,126
1701349383315,3,1,1,14,20.200001,48.900002,313,26
1701349444327,3,1,1,15,20.100000,48.900002,313,128
1701349505338,3,1,1,0,20.200001,49.000000,313,218
1701349566850,3,1,1,1,20.200001,48.799999,311,62
1701349627862,3,1,1,2,20.200001,48.900002,309,10
1701349689375,3,1,1,3,20.100000,48.799999,307,161
1701349750387,3,1,1,4,20.200001,48.799999,309,63
1701349811899,3,1,1,5,20.100000,48.900002,307,112
1701349872910,3,1,1,6,20.100000,48.799999,305,162
1701349934422,3,1,1,7,20.100000,48.700001,303,211
1701349995434,3,1,1,8,20.200001,48.700001,301,109
1701350056946,3,1,1,9,20.100000,48.700001,301,211
1701350117957,3,1,1,10,20.100000,48.600002,301,8
1701350179468,3,1,1,11,20.100000,48.600002,301,9
1701350240480,3,1,1,12,20.100000,48.600002,299,8
1701350301991,3,1,1,13,20.100000,48.700001,299,213
1701350363003,3,1,1,14,20.100000,48.500000,298,60
1701350424514,3,1,1,15,20.100000,48.600002,298,10
