timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701451908143,3,1,1,9,19.900000,51.200001,398,10
1701451969155,3,1,1,10,19.900000,51.100002,400,65
1701452030666,3,1,1,11,19.800001,51.200001,404,120
1701452153191,3,1,1,76,19.900000,51.500000,407,191
1701452214202,3,1,1,13,19.900000,51.000000,412,131
1701452275713,3,1,1,14,19.900000,50.600002,417,84
1701452336724,3,1,1,15,19.900000,51.400002,419,192
1701452398236,3,1,1,0,19.900000,51.400002,423,181
1701452459248,3,1,1,1,19.900000,51.600002,428,86
1701452520259,3,1,1,2,20.000000,51.500000,431,40
1701452581770,3,1,1,3,19.900000,51.400002,433,194
1701452642781,3,1,1,4,19.900000,51.100002,431,90
1701452704292,3,1,1,5,19.900000,50.900002,428,189
1701452765304,3,1,1,6,20.000000,50.900002,430,91
1701452826814,3,1,1,7,20.000000,50.799999,431,144
1701452887825,3,1,1,8,19.900000,50.799999,428,243
1701452949336,3,1,1,9,19.900000,50.600002,425,87
1701453010348,3,1,1,10,19.900000,50.500000,418,132
1701453071859,3,1,1,11,19.900000,50.600002,412,76
1701453132870,3,1,1,12,19.900000,50.600002,405,70
1701453194381,3,1,1,13,19.900000,50.700001,402,16
1701453255391,3,1,1,14,20.000000,50.799999,397,117
1701453316903,3,1,1,15,19.900000,50.500000,394,113
1701453377914,3,1,1,0,19.900000,51.400002,396,154
1701453439425,3,1,1,1,19.900000,51.600002,394,52
1701453500436,3,1,1,2,19.900000,51.400002,396,156
1701453561947,3,1,1,3,20.000000,51.600002,400,215
1701453622959,3,1,1,4,20.000000,52.600002,404,224
1701453683971,3,1,1,5,20.000000,52.400002,408,74
1701453745483,3,1,1,6,20.000000,53.100002,416,240
1701453806495,3,1,1,7,20.000000,54.200001,416,193
1701453868006,3,1,1,8,20.000000,55.100002,417,251
1701453929018,3,1,1,9,20.100000,55.100002,418,150
1701453990530,3,1,1,10,20.000000,54.299999,419,149
1701454051541,3,1,1,11,20.000000,54.600002,416,251
1701454113051,3,1,1,12,20.000000,54.700001,412,196
1701454174062,3,1,1,13,20.000000,54.200001,412,195
1701454235574,3,1,1,14,20.000000,54.400002,411,94
1701454296585,3,1,1,15,20.000000,54.200001,410,195
1701454358096,3,1,1,0,20.000000,54.000000,408,25
1701454419108,3,1,1,1,20.000000,54.100002,404,227
1701454480619,3,1,1,2,20.000000,54.000000,402,21
1701454541632,3,1,1,3,20.100000,54.000000,406,179
1701454603144,3,1,1,4,20.000000,53.600002,410,234
1701454664155,3,1,1,5,20.000000,54.100002,411,238
1701454725666,3,1,1,6,20.000000,54.100002,413,241
1701454786677,3,1,1,7,20.000000,54.000000,412,36
1701454848189,3,1,1,8,20.000000,53.200001,415,189
1701454909200,3,1,1,9,20.000000,52.700001,419,192
1701454970711,3,1,1,10,20.000000,52.600002,421,247
1701455031722,3,1,1,11,20.000000,52.600002,426,253
1701455092733,3,1,1,12,20.000000,52.500000,426,49
1701455154245,3,1,1,13,20.000000,52.900002,427,103
1701455215256,3,1,1,14,20.000000,52.700001,424,202
1701455276768,3,1,1,15,20.000000,52.600002,424,255
1701455337779,3,1,1,0,20.000000,52.500000,423,34
1701455399291,3,1,1,1,20.000000,52.500000,425,37
1701455460303,3,1,1,2,20.000000,52.500000,422,35
1701455521816,3,1,1,3,20.000000,52.299999,424,139
1701455582827,3,1,1,4,20.000000,52.400002,421,86
