timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701335662741,3,1,1,14,20.100000,48.299999,352,215
1701335723753,3,1,1,15,20.100000,48.400002,351,164
1701335785266,3,1,1,0,20.200001,48.400002,351,48
1701335846277,3,1,1,1,20.100000,48.500000,351,100
1701335907789,3,1,1,2,20.100000,48.700001,350,253
1701335968800,3,1,1,3,20.100000,48.799999,350,204
1701336030313,3,1,1,4,20.100000,48.799999,348,203
1701336091325,3,1,1,5,20.200001,49.100002,349,208
1701336152836,3,1,1,6,20.100000,48.900002,352,158
1701336213847,3,1,1,7,20.100000,49.000000,351,108
1701336275359,3,1,1,8,20.100000,49.400002,351,161
1701336336370,3,1,1,9,20.200001,49.500000,352,12
1701336397882,3,1,1,10,20.200001,49.500000,354,15
1701336458892,3,1,1,11,20.200001,49.700001,356,171
1701336520404,3,1,1,12,20.200001,49.700001,360,176
1701336581415,3,1,1,13,20.200001,49.700001,359,176
1701336642927,3,1,1,14,20.200001,49.799999,356,124
1701336703938,3,1,1,15,20.000000,49.500000,356,226
1701336765449,3,1,1,0,20.200001,49.600002,353,209
1701336826460,3,1,1,1,20.200001,49.700001,350,155
1701336887472,3,1,1,2,20.200001,49.500000,347,0
1701336948984,3,1,1,3,20.200001,49.500000,345,255
1701337009995,3,1,1,4,20.200001,49.500000,345,0
1701337071507,3,1,1,5,20.200001,49.500000,344,0
1701337132518,3,1,1,6,20.200001,49.400002,344,51
1701337194030,3,1,1,7,20.200001,49.400002,342,50
1701337255042,3,1,1,8,20.200001,49.400002,342,51
1701337316553,3,1,1,9,20.200001,49.799999,343,106
1701337377564,3,1,1,10,20.200001,50.000000,345,8
1701337439075,3,1,1,11,20.200001,49.799999,344,109
1701337500087,3,1,1,12,20.200001,49.400002,343,56
1701337561599,3,1,1,13,20.300001,49.100002,343,109
1701337622610,3,1,1,14,20.300001,49.100002,343,110
1701337684122,3,1,1,15,20.300001,49.100002,345,113
1701337745133,3,1,1,0,20.300001,49.100002,345,98
1701337806645,3,1,1,1,20.300001,49.100002,345,99
1701337867657,3,1,1,2,20.300001,49.200001,345,48
1701337929168,3,1,1,3,20.200001,49.299999,347,102
1701337990179,3,1,1,4,20.300001,49.400002,348,208
1701338051690,3,1,1,5,20.300001,49.299999,346,2
1701338112701,3,1,1,6,20.300001,49.100002,346,105
1701338174213,3,1,1,7,20.300001,49.100002,347,107
1701338235225,3,1,1,8,20.300001,49.000000,346,158
1701338296736,3,1,1,9,20.300001,49.000000,343,156
1701338357747,3,1,1,10,20.300001,48.799999,341,0
1701338419259,3,1,1,11,20.300001,48.900002,340,205
1701338480271,3,1,1,12,20.200001,48.900002,340,51
1701338541781,3,1,1,13,20.300001,49.500000,341,160
1701338602792,3,1,1,14,20.200001,49.200001,343,159
1701338664305,3,1,1,15,20.300001,49.100002,345,113
1701338725317,3,1,1,0,20.300001,49.400002,349,205
1701338786329,3,1,1,1,20.300001,49.400002,353,210
1701338847840,3,1,1,2,20.300001,49.100002,354,109
1701338908851,3,1,1,3,20.300001,49.100002,354,110
1701338970363,3,1,1,4,20.300001,49.000000,357,165
1701339031374,3,1,1,5,20.300001,49.000000,356,165
1701339092886,3,1,1,6,20.300001,49.000000,354,164
1701339153897,3,1,1,7,20.300001,49.000000,352,163
1701339215408,3,1,1,8,20.300001,48.700001,349,56
1701339276419,3,1,1,9,20.300001,48.799999,347,5
