timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701331987566,3,1,1,2,20.200001,48.700001,380,182
1701332048578,3,1,1,3,20.100000,48.500000,378,129
1701332110090,3,1,1,4,20.100000,48.500000,380,132
1701332171101,3,1,1,5,20.100000,48.500000,378,131
1701332232612,3,1,1,6,20.100000,48.600002,380,83
1701332293623,3,1,1,7,20.200001,48.600002,382,241
1701332355135,3,1,1,8,20.100000,48.600002,380,85
1701332416146,3,1,1,9,20.100000,48.500000,380,137
1701332477657,3,1,1,10,20.100000,48.700001,380,35
1701332538668,3,1,1,11,20.100000,48.700001,380,36
1701332599679,3,1,1,12,20.100000,48.600002,378,87
1701332661191,3,1,1,13,20.100000,48.500000,376,137
1701332722202,3,1,1,14,20.100000,48.600002,374,85
1701332783713,3,1,1,15,20.100000,48.600002,374,86
1701332844724,3,1,1,0,20.100000,48.600002,374,71
1701332906235,3,1,1,1,20.100000,48.700001,372,18
1701332967246,3,1,1,2,20.100000,48.600002,372,71
1701333028758,3,1,1,3,20.100000,48.500000,369,120
1701333089769,3,1,1,4,20.100000,48.500000,368,120
1701333151280,3,1,1,5,20.100000,48.600002,370,72
1701333212291,3,1,1,6,20.100000,48.600002,370,73
1701333273802,3,1,1,7,20.100000,48.500000,370,125
1701333334813,3,1,1,8,20.100000,48.500000,368,124
1701333396324,3,1,1,9,20.100000,48.400002,365,172
1701333457335,3,1,1,10,20.100000,48.500000,364,122
1701333518847,3,1,1,11,20.000000,48.500000,362,224
1701333579858,3,1,1,12,20.100000,48.500000,361,121
1701333641370,3,1,1,13,20.100000,48.700001,359,17
1701333702380,3,1,1,14,20.100000,48.600002,361,72
1701333763891,3,1,1,15,20.100000,48.600002,362,74
1701333824902,3,1,1,0,20.100000,48.600002,362,59
1701333886413,3,1,1,1,20.100000,48.500000,362,111
1701333947425,3,1,1,2,20.100000,48.500000,364,114
1701334008936,3,1,1,3,20.100000,48.600002,366,66
1701334069946,3,1,1,4,20.100000,48.700001,368,17
1701334131457,3,1,1,5,20.100000,48.799999,367,223
1701334192468,3,1,1,6,20.100000,48.799999,362,219
1701334253980,3,1,1,7,20.100000,48.600002,359,63
1701334314990,3,1,1,8,20.100000,48.700001,358,11
1701334376501,3,1,1,9,20.100000,48.799999,359,219
1701334437512,3,1,1,10,20.100000,48.500000,358,116
1701334499024,3,1,1,11,20.100000,48.700001,357,13
1701334560035,3,1,1,12,20.100000,48.700001,360,17
1701334621046,3,1,1,13,20.100000,48.700001,360,18
1701334682556,3,1,1,14,20.100000,48.700001,361,20
1701334743568,3,1,1,15,20.100000,48.700001,362,22
1701334805079,3,1,1,0,20.200001,48.600002,361,213
1701334866091,3,1,1,1,20.100000,48.600002,360,58
1701334927602,3,1,1,2,20.200001,48.600002,361,215
1701334988613,3,1,1,3,20.100000,48.600002,359,59
1701335050125,3,1,1,4,20.100000,48.500000,355,107
1701335111137,3,1,1,5,20.100000,48.500000,354,107
1701335172648,3,1,1,6,20.100000,48.500000,356,110
1701335233660,3,1,1,7,20.200001,48.500000,359,13
1701335295171,3,1,1,8,20.100000,48.500000,355,111
1701335356182,3,1,1,9,20.200001,48.400002,357,63
1701335417694,3,1,1,10,20.100000,48.600002,359,66
1701335478706,3,1,1,11,20.200001,48.600002,359,222
1701335540217,3,1,1,12,20.100000,48.500000,362,122
1701335601228,3,1,1,13,20.100000,48.500000,359,120
