timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701354160710,3,1,1,12,20.000000,47.799999,260,222
1701354222222,3,1,1,13,20.000000,47.900002,258,170
1701354283235,3,1,1,14,20.100000,47.799999,260,121
1701354344746,3,1,1,15,20.000000,47.799999,256,221
1701354405756,3,1,1,0,20.000000,47.799999,256,206
1701354467268,3,1,1,1,20.000000,47.799999,256,207
1701354528279,3,1,1,2,20.000000,47.799999,256,208
1701354589790,3,1,1,3,20.000000,47.700001,254,0
1701354650801,3,1,1,4,20.000000,47.700001,252,255
1701354712312,3,1,1,5,20.000000,47.700001,254,2
1701354773323,3,1,1,6,20.000000,47.700001,252,1
1701354834834,3,1,1,7,20.000000,47.700001,252,2
1701354895845,3,1,1,8,20.000000,47.799999,252,209
1701354957356,3,1,1,9,20.000000,47.600002,250,54
1701355018368,3,1,1,10,20.000000,47.600002,248,53
1701355079879,3,1,1,11,20.000000,47.600002,248,54
1701355140891,3,1,1,12,20.000000,47.700001,248,3
1701355201902,3,1,1,13,20.000000,47.700001,248,4
1701355263414,3,1,1,14,20.000000,47.600002,248,57
1701355324425,3,1,1,15,20.000000,47.700001,248,6
1701355385937,3,1,1,0,20.000000,47.600002,246,41
1701355446949,3,1,1,1,20.000000,47.600002,246,42
1701355508461,3,1,1,2,20.100000,47.600002,247,197
1701355569472,3,1,1,3,20.000000,47.500000,246,95
1701355630984,3,1,1,4,20.000000,47.500000,246,96
1701355691995,3,1,1,5,20.000000,47.500000,245,96
1701355753508,3,1,1,6,20.000000,47.500000,244,96
1701355814519,3,1,1,7,20.000000,47.600002,243,45
1701355876030,3,1,1,8,20.000000,47.500000,242,96
1701355937041,3,1,1,9,20.000000,47.500000,242,97
1701355998552,3,1,1,10,20.000000,47.500000,240,96
1701356059563,3,1,1,11,20.000000,47.500000,240,97
1701356121075,3,1,1,12,20.000000,47.700001,240,251
1701356182086,3,1,1,13,20.000000,47.500000,238,97
1701356243597,3,1,1,14,20.000000,47.400002,236,146
1701356304608,3,1,1,15,20.000000,47.400002,237,148
1701356366119,3,1,1,0,20.000000,47.500000,237,83
1701356427130,3,1,1,1,20.000000,47.500000,238,85
1701356488641,3,1,1,2,20.000000,47.400002,236,134
1701356549652,3,1,1,3,20.000000,47.400002,236,135
1701356611163,3,1,1,4,20.000000,47.500000,236,86
1701356672175,3,1,1,5,20.000000,47.400002,238,139
1701356733687,3,1,1,6,20.000000,47.500000,240,92
1701356794698,3,1,1,7,20.100000,47.400002,239,39
1701356856210,3,1,1,8,20.000000,47.400002,238,142
1701356917222,3,1,1,9,20.000000,47.400002,236,141
1701356978734,3,1,1,10,20.000000,47.299999,238,195
1701357039746,3,1,1,11,20.000000,47.400002,238,145
1701357101257,3,1,1,12,20.000000,47.400002,236,144
1701357162269,3,1,1,13,20.000000,47.299999,237,197
1701357223781,3,1,1,14,20.000000,47.500000,235,95
1701357284793,3,1,1,15,20.000000,47.400002,235,146
1701357346305,3,1,1,0,20.000000,47.400002,235,131
1701357407316,3,1,1,1,19.900000,47.400002,235,233
1701357468328,3,1,1,2,20.000000,47.400002,232,130
1701357529839,3,1,1,3,19.900000,47.299999,230,25
1701357590851,3,1,1,4,20.000000,47.299999,229,180
1701357652364,3,1,1,5,20.000000,47.400002,228,129
1701357713375,3,1,1,6,20.000000,47.299999,229,182
1701357774886,3,1,1,7,20.000000,47.200001,228,232
