timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701265121392,3,1,1,2,20.000000,47.799999,229,180
1701265182404,3,1,1,3,20.000000,46.900002,229,126
1701265243916,3,1,1,4,20.100000,47.299999,229,77
1701265304927,3,1,1,5,20.100000,47.400002,227,25
1701265366438,3,1,1,6,20.100000,47.299999,224,74
1701265427449,3,1,1,7,20.100000,47.100002,219,172
1701265488961,3,1,1,8,20.100000,47.000000,215,220
1701265549973,3,1,1,9,20.100000,47.100002,211,166
1701265611485,3,1,1,10,20.100000,47.100002,210,166
1701265672496,3,1,1,11,20.100000,47.200001,212,117
1701265733507,3,1,1,12,20.100000,47.400002,213,18
1701265795019,3,1,1,13,20.100000,47.400002,215,21
1701265856031,3,1,1,14,20.100000,47.200001,217,125
1701265917543,3,1,1,15,20.100000,47.100002,217,178
1701265978555,3,1,1,0,20.000000,47.100002,219,12
1701266040066,3,1,1,1,20.100000,47.299999,223,68
1701266101078,3,1,1,2,20.100000,47.700001,227,125
1701266162591,3,1,1,3,20.100000,47.700001,228,127
1701266223602,3,1,1,4,20.100000,47.600002,230,182
1701266285115,3,1,1,5,20.100000,47.500000,231,235
1701266346127,3,1,1,6,20.100000,47.500000,231,236
1701266407640,3,1,1,7,20.200001,47.400002,231,186
1701266468652,3,1,1,8,20.100000,47.400002,234,35
1701266529664,3,1,1,9,20.100000,47.299999,235,88
1701266591176,3,1,1,10,20.100000,47.200001,235,139
1701266652187,3,1,1,11,20.100000,47.200001,236,141
1701266713699,3,1,1,12,20.100000,47.299999,238,94
1701266774711,3,1,1,13,20.100000,47.299999,239,96
1701266836223,3,1,1,14,20.100000,47.299999,242,100
1701266897236,3,1,1,15,20.100000,47.299999,244,103
1701266958747,3,1,1,0,20.100000,47.299999,244,88
1701267019760,3,1,1,1,20.200001,47.500000,245,144
1701267081272,3,1,1,2,20.100000,47.500000,250,251
1701267142285,3,1,1,3,20.200001,47.400002,250,201
1701267203797,3,1,1,4,20.200001,47.500000,250,152
1701267264809,3,1,1,5,20.200001,47.700001,252,52
1701267326322,3,1,1,6,20.200001,47.600002,252,105
1701267387334,3,1,1,7,20.200001,47.600002,254,108
1701267448847,3,1,1,8,20.200001,47.600002,252,107
1701267509859,3,1,1,9,20.200001,47.500000,254,161
1701267571370,3,1,1,10,20.200001,47.700001,252,57
1701267632382,3,1,1,11,20.200001,47.600002,252,110
1701267693894,3,1,1,12,20.100000,47.600002,252,212
1701267754905,3,1,1,13,20.300001,47.700001,252,215
1701267815916,3,1,1,14,20.300001,47.700001,254,218
1701267877428,3,1,1,15,20.300001,47.600002,252,13
1701267938440,3,1,1,0,20.300001,47.500000,252,49
1701267999952,3,1,1,1,20.300001,47.500000,254,52
1701268060965,3,1,1,2,20.300001,47.500000,254,53
1701268122477,3,1,1,3,20.300001,47.500000,254,54
1701268183488,3,1,1,4,20.300001,47.400002,256,108
1701268245000,3,1,1,5,20.300001,47.600002,256,8
1701268306012,3,1,1,6,20.400000,47.500000,256,214
1701268367524,3,1,1,7,20.300001,47.400002,258,113
1701268428536,3,1,1,8,20.300001,47.500000,258,64
1701268490048,3,1,1,9,20.300001,47.500000,260,67
1701268551060,3,1,1,10,20.300001,47.500000,259,67
1701268612572,3,1,1,11,20.300001,47.500000,258,67
1701268673584,3,1,1,12,20.300001,47.299999,258,169
1701268735096,3,1,1,13,20.400000,47.500000,259,224
