timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701324636679,3,1,1,10,20.200001,49.200001,503,59
1701324698190,3,1,1,11,20.200001,49.200001,500,57
1701324759202,3,1,1,12,20.000000,49.200001,500,6
1701324820714,3,1,1,13,20.200001,49.100002,499,110
1701324881727,3,1,1,14,20.200001,49.299999,500,10
1701324943239,3,1,1,15,20.200001,49.000000,500,164
1701325004251,3,1,1,0,20.200001,49.000000,502,151
1701325065762,3,1,1,1,20.200001,48.900002,502,202
1701325126774,3,1,1,2,20.200001,49.000000,500,151
1701325188285,3,1,1,3,20.200001,49.000000,496,148
1701325249295,3,1,1,4,20.200001,49.000000,494,147
1701325310806,3,1,1,5,20.200001,48.900002,494,198
1701325371818,3,1,1,6,20.200001,49.000000,491,146
1701325433330,3,1,1,7,20.200001,48.900002,487,193
1701325494341,3,1,1,8,20.200001,49.000000,485,142
1701325555852,3,1,1,9,20.200001,48.900002,482,190
1701325616863,3,1,1,10,20.200001,48.799999,481,241
1701325678375,3,1,1,11,20.200001,48.799999,479,240
1701325739386,3,1,1,12,20.200001,48.799999,478,240
1701325800897,3,1,1,13,20.200001,48.799999,478,241
1701325861908,3,1,1,14,20.200001,48.900002,479,192
1701325922919,3,1,1,15,20.200001,48.900002,481,195
1701325984430,3,1,1,0,20.100000,48.900002,479,23
1701326045941,3,1,1,1,20.200001,48.900002,476,176
1701326106952,3,1,1,2,20.200001,49.000000,474,125
1701326168463,3,1,1,3,20.200001,48.900002,475,177
1701326229474,3,1,1,4,20.200001,49.100002,475,77
1701326290987,3,1,1,5,20.200001,49.000000,471,125
1701326351998,3,1,1,6,20.200001,48.900002,471,176
1701326413009,3,1,1,7,20.200001,48.900002,467,173
1701326474520,3,1,1,8,20.200001,48.799999,464,222
1701326535532,3,1,1,9,20.200001,48.900002,462,170
1701326597043,3,1,1,10,20.100000,48.799999,461,66
1701326658055,3,1,1,11,20.200001,48.700001,455,10
1701326719567,3,1,1,12,20.200001,48.700001,455,11
1701326780578,3,1,1,13,20.200001,48.700001,453,10
1701326842090,3,1,1,14,20.100000,48.799999,453,62
1701326903102,3,1,1,15,20.100000,48.799999,451,61
1701326964613,3,1,1,0,20.200001,48.799999,451,201
1701327025624,3,1,1,1,20.200001,48.799999,451,202
1701327087135,3,1,1,2,20.100000,48.799999,453,50
1701327148147,3,1,1,3,20.200001,48.700001,451,254
1701327209659,3,1,1,4,20.100000,48.799999,453,52
1701327270672,3,1,1,5,20.100000,48.799999,455,55
1701327332183,3,1,1,6,20.100000,48.700001,451,102
1701327393194,3,1,1,7,20.100000,48.700001,451,103
1701327454704,3,1,1,8,20.200001,48.900002,449,156
1701327515716,3,1,1,9,20.100000,48.700001,449,103
1701327577227,3,1,1,10,20.100000,48.700001,449,104
1701327638238,3,1,1,11,20.100000,48.700001,449,105
1701327699749,3,1,1,12,20.100000,48.700001,445,102
1701327760760,3,1,1,13,20.100000,48.700001,443,101
1701327822271,3,1,1,14,20.100000,48.700001,440,99
1701327883282,3,1,1,15,20.100000,48.700001,439,99
1701327944794,3,1,1,0,20.100000,48.700001,439,84
1701328005806,3,1,1,1,20.100000,48.600002,437,135
1701328067319,3,1,1,2,20.100000,48.500000,434,184
1701328128330,3,1,1,3,20.100000,48.600002,435,135
1701328189842,3,1,1,4,20.200001,48.600002,435,35
1701328250853,3,1,1,5,20.100000,48.500000,435,188
