timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701032617209,3,1,1,7,20.200001,46.299999,209,211
1701032678721,3,1,1,8,20.200001,46.400002,209,161
1701032739733,3,1,1,9,20.200001,46.299999,210,214
1701032801244,3,1,1,10,20.200001,46.299999,210,215
1701032862255,3,1,1,11,20.200001,46.299999,208,214
1701032923767,3,1,1,12,20.200001,46.299999,207,214
1701032984779,3,1,1,13,20.200001,46.200001,206,8
1701033046290,3,1,1,14,20.200001,46.200001,205,8
1701033107301,3,1,1,15,20.200001,46.200001,204,8
1701033168813,3,1,1,0,20.200001,46.200001,203,248
1701033229824,3,1,1,1,20.200001,46.200001,202,248
1701033291336,3,1,1,2,20.300001,46.400002,201,46
1701033352347,3,1,1,3,20.200001,46.200001,203,251
1701033413859,3,1,1,4,20.200001,46.200001,203,252
1701033474870,3,1,1,5,20.200001,46.200001,203,253
1701033536381,3,1,1,6,20.200001,46.200001,203,254
1701033597393,3,1,1,7,20.200001,46.200001,204,0
1701033719915,3,1,1,9,20.200001,46.200001,203,1
1701033781428,3,1,1,10,20.200001,46.200001,203,2
1701033842440,3,1,1,11,20.200001,46.200001,204,4
1701033903951,3,1,1,12,20.200001,46.200001,203,4
1701033964963,3,1,1,13,20.100000,46.100002,201,156
1701034026474,3,1,1,14,20.200001,46.100002,201,56
1701034087485,3,1,1,15,20.200001,46.100002,201,57
1701034148997,3,1,1,0,20.200001,46.200001,201,246
1701034210008,3,1,1,1,20.200001,46.299999,201,197
1701034271020,3,1,1,2,20.200001,46.200001,201,248
1701034332531,3,1,1,3,20.200001,46.200001,199,247
1701034393543,3,1,1,4,20.200001,46.200001,197,246
1701034455055,3,1,1,5,20.200001,46.200001,199,249
1701034516066,3,1,1,6,20.200001,46.200001,199,250
1701034577578,3,1,1,7,20.200001,46.200001,198,250
1701034638589,3,1,1,8,20.200001,46.100002,198,47
1701034700100,3,1,1,9,20.200001,46.200001,197,251
1701034761112,3,1,1,10,20.200001,46.100002,199,50
1701034822623,3,1,1,11,20.200001,46.100002,199,51
1701034883635,3,1,1,12,20.200001,46.100002,197,50
1701034945146,3,1,1,13,20.200001,46.100002,197,51
1701035006157,3,1,1,14,20.200001,46.100002,195,50
1701035067669,3,1,1,15,20.200001,46.100002,195,51
1701035128681,3,1,1,0,20.200001,46.100002,194,35
1701035189692,3,1,1,1,20.100000,46.100002,193,136
1701035251203,3,1,1,2,20.200001,46.100002,193,36
1701035312214,3,1,1,3,20.200001,46.100002,193,37
1701035373726,3,1,1,4,20.200001,46.100002,195,40
1701035434737,3,1,1,5,20.200001,46.100002,195,41
1701035496249,3,1,1,6,20.200001,46.200001,194,245
1701035557260,3,1,1,7,20.200001,46.100002,197,45
1701035618771,3,1,1,8,20.200001,46.100002,197,46
1701035679783,3,1,1,9,20.200001,46.100002,197,47
1701035741296,3,1,1,10,20.200001,46.100002,197,48
1701035802307,3,1,1,11,20.200001,46.200001,196,252
1701035863819,3,1,1,12,20.200001,46.100002,197,50
1701035924830,3,1,1,13,20.200001,46.100002,197,51
1701035986342,3,1,1,14,20.100000,46.100002,196,152
1701036047354,3,1,1,15,20.200001,46.100002,196,52
1701036108866,3,1,1,0,20.200001,46.100002,195,36
1701036169877,3,1,1,1,20.200001,46.100002,195,37
1701036231389,3,1,1,2,20.200001,46.100002,197,40
1701036292401,3,1,1,3,20.200001,46.100002,197,41
