timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701492472244,3,1,1,13,20.000000,53.000000,619,246
1701492534255,3,1,1,14,20.000000,53.200001,623,148
1701492596767,3,1,1,15,20.000000,52.700001,622,146
1701492658778,3,1,1,0,20.000000,52.500000,620,232
1701492721290,3,1,1,1,20.000000,52.700001,620,130
1701492783302,3,1,1,2,20.000000,52.900002,620,30
1701492845813,3,1,1,3,20.000000,53.000000,623,240
1701492907825,3,1,1,4,20.000000,53.299999,626,91
1701492970337,3,1,1,5,20.000000,53.200001,623,139
1701493032348,3,1,1,6,20.000000,53.299999,620,87
1701493094860,3,1,1,7,20.000000,53.400002,622,39
1701493156872,3,1,1,8,20.000000,52.900002,622,38
1701493219384,3,1,1,9,20.000000,52.600002,622,192
1701493281395,3,1,1,10,20.000000,52.799999,622,91
1701493343907,3,1,1,11,20.000000,52.600002,618,190
1701493405918,3,1,1,12,20.000000,52.700001,616,137
1701493468430,3,1,1,13,20.000000,52.400002,617,36
1701493530441,3,1,1,14,20.000000,52.299999,620,91
1701493592953,3,1,1,15,20.000000,52.400002,620,41
1701493654964,3,1,1,0,20.000000,52.900002,622,30
1701493716976,3,1,1,1,20.000000,52.900002,621,30
1701493779487,3,1,1,2,20.000000,53.000000,623,239
1701493841499,3,1,1,3,20.000000,53.100002,628,194
1701493904011,3,1,1,4,20.000000,53.100002,632,199
1701493966022,3,1,1,5,20.000000,53.100002,631,199
1701494028535,3,1,1,6,20.100000,52.700001,629,41
1701494090546,3,1,1,7,20.000000,53.000000,630,251
1701494153057,3,1,1,8,20.000000,53.299999,632,101
1701494215069,3,1,1,9,20.000000,52.900002,631,48
1701494277582,3,1,1,10,20.000000,52.900002,634,52
1701494339593,3,1,1,11,20.000000,52.600002,631,203
1701494402105,3,1,1,12,20.000000,52.700001,627,148
1701494464117,3,1,1,13,20.000000,52.799999,628,100
1701494526629,3,1,1,14,20.000000,53.400002,630,54
1701494588641,3,1,1,15,20.000000,52.700001,630,154
1701494651153,3,1,1,0,20.000000,52.700001,628,137
1701494713165,3,1,1,1,20.000000,53.000000,628,243
1701494775676,3,1,1,2,20.000000,52.400002,627,35
1701494837687,3,1,1,3,20.000000,53.000000,627,244
1701494900199,3,1,1,4,20.000000,52.000000,628,242
1701494962211,3,1,1,5,20.000000,53.100002,630,198
1701495024723,3,1,1,6,20.000000,53.600002,632,203
1701495086735,3,1,1,7,20.100000,53.100002,638,105
1701495149246,3,1,1,8,20.000000,53.200001,644,163
1701495211258,3,1,1,9,20.000000,53.000000,648,15
1701495273770,3,1,1,10,20.000000,53.000000,650,18
1701495335782,3,1,1,11,20.000000,52.600002,654,226
1701495398294,3,1,1,12,20.000000,53.100002,654,229
1701495460305,3,1,1,13,20.000000,52.700001,655,177
1701495522817,3,1,1,14,20.000000,52.799999,650,123
1701495584829,3,1,1,15,20.000000,52.299999,648,120
1701495647341,3,1,1,0,20.000000,52.900002,644,52
1701495709352,3,1,1,1,20.000000,53.200001,646,158
1701495771864,3,1,1,2,20.000000,53.400002,648,60
1701495833876,3,1,1,3,20.000000,52.900002,648,59
1701495896387,3,1,1,4,20.000000,52.600002,650,215
1701495958399,3,1,1,5,20.000000,52.700001,650,164
1701496020911,3,1,1,6,20.000000,52.500000,652,14
1701496082922,3,1,1,7,20.000000,53.000000,654,19
1701496145434,3,1,1,8,20.000000,52.700001,656,173
