timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701522464935,3,1,1,1,20.500000,51.500000,574,187
1701522525948,3,1,1,2,20.500000,51.299999,574,33
1701522587460,3,1,1,3,20.400000,51.400002,573,83
1701522648472,3,1,1,4,20.500000,51.400002,573,239
1701522709984,3,1,1,5,20.500000,51.700001,573,87
1701522770996,3,1,1,6,20.500000,51.799999,573,38
1701522832509,3,1,1,7,20.500000,51.600002,575,143
1701522893521,3,1,1,8,20.500000,51.400002,575,245
1701522955033,3,1,1,9,20.500000,51.600002,575,145
1701523016044,3,1,1,10,20.500000,51.299999,575,42
1701523077556,3,1,1,11,20.500000,51.600002,577,149
1701523138568,3,1,1,12,20.500000,51.299999,579,48
1701523199579,3,1,1,13,20.500000,51.600002,581,155
1701523261090,3,1,1,14,20.500000,51.700001,583,106
1701523322101,3,1,1,15,20.500000,51.600002,583,159
1701523383613,3,1,1,0,20.500000,51.600002,581,142
1701523445625,3,1,1,1,20.500000,51.299999,581,39
1701523508136,3,1,1,2,20.500000,51.600002,583,146
1701523570147,3,1,1,3,20.600000,51.799999,583,198
1701523632659,3,1,1,4,20.500000,51.700001,587,100
1701523694671,3,1,1,5,20.500000,51.700001,591,105
1701523757182,3,1,1,6,20.500000,51.600002,594,161
1701523818195,3,1,1,7,20.500000,51.700001,592,108
1701523880708,3,1,1,8,20.500000,51.700001,597,114
1701523942720,3,1,1,9,20.500000,51.700001,599,117
1701524005232,3,1,1,10,20.500000,51.600002,597,168
1701524067244,3,1,1,11,20.500000,51.600002,597,169
1701524129756,3,1,1,12,20.500000,51.700001,595,116
1701524191767,3,1,1,13,20.500000,51.600002,595,169
1701524253278,3,1,1,14,20.500000,51.700001,594,117
1701524315290,3,1,1,15,20.600000,51.500000,597,121
1701524377802,3,1,1,0,20.500000,51.600002,597,158
1701524438814,3,1,1,1,20.600000,51.700001,595,2
1701524500826,3,1,1,2,20.500000,51.700001,597,108
1701524562338,3,1,1,3,20.500000,51.700001,599,111
1701524623350,3,1,1,4,20.500000,51.700001,601,114
1701524685862,3,1,1,5,20.600000,51.799999,603,220
1701524747874,3,1,1,6,20.600000,51.799999,605,223
1701524810387,3,1,1,7,20.600000,52.100002,603,70
1701524872399,3,1,1,8,20.600000,52.299999,601,223
1701524934910,3,1,1,9,20.600000,52.500000,601,123
1701524996923,3,1,1,10,20.600000,52.400002,600,173
1701525059436,3,1,1,11,20.600000,52.100002,599,70
1701525121448,3,1,1,12,20.600000,52.400002,597,172
1701525183960,3,1,1,13,20.600000,52.500000,597,123
1701525245972,3,1,1,14,20.600000,52.400002,599,176
1701525308484,3,1,1,15,20.600000,52.200001,602,25
1701525370495,3,1,1,0,20.600000,52.400002,607,170
1701525433006,3,1,1,1,20.600000,52.500000,609,123
1701525495018,3,1,1,2,20.600000,52.400002,612,177
1701525557529,3,1,1,3,20.600000,52.500000,618,134
1701525619540,3,1,1,4,20.600000,52.500000,618,135
1701525682052,3,1,1,5,20.600000,52.500000,618,136
1701525744064,3,1,1,6,20.600000,52.500000,613,132
1701525806576,3,1,1,7,20.600000,52.900002,615,187
1701525868588,3,1,1,8,20.600000,52.700001,613,31
1701525931101,3,1,1,9,20.600000,52.900002,616,190
1701525993112,3,1,1,10,20.600000,52.700001,615,35
1701526055624,3,1,1,11,20.600000,52.799999,613,240
1701526117637,3,1,1,12,20.600000,52.600002,611,85
