timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701291274855,3,1,1,12,20.400000,52.600002,411,88
1701291336367,3,1,1,13,20.400000,52.900002,418,199
1701291397378,3,1,1,14,20.400000,56.100002,426,119
1701291458890,3,1,1,15,20.400000,55.000000,429,170
1701291519901,3,1,1,0,20.300001,53.500000,430,252
1701291581412,3,1,1,1,20.400000,54.200001,433,53
1701291642424,3,1,1,2,20.500000,55.299999,435,165
1701291703936,3,1,1,3,20.500000,54.700001,439,218
1701291764948,3,1,1,4,20.500000,55.500000,443,74
1701291826460,3,1,1,5,20.500000,57.500000,451,91
1701291887471,3,1,1,6,20.600000,56.500000,455,245
1701291948983,3,1,1,7,20.600000,56.299999,461,97
1701292009994,3,1,1,8,20.600000,55.799999,469,104
1701292071509,3,1,1,9,20.600000,56.000000,478,13
1701292132520,3,1,1,10,20.700001,56.000000,486,177
1701292194031,3,1,1,11,20.600000,55.500000,493,28
1701292255042,3,1,1,12,20.600000,55.000000,494,28
1701292316554,3,1,1,13,20.600000,54.200001,496,180
1701292377566,3,1,1,14,20.600000,53.700001,496,179
1701292439077,3,1,1,15,20.600000,53.400002,498,79
1701292500088,3,1,1,0,20.600000,53.400002,499,65
1701292561599,3,1,1,1,20.600000,53.500000,504,21
1701292622611,3,1,1,2,20.600000,53.400002,508,76
1701292684124,3,1,1,3,20.600000,53.700001,509,181
1701292745135,3,1,1,4,20.500000,53.799999,512,239
1701292806146,3,1,1,5,20.600000,53.500000,516,38
1701292867658,3,1,1,6,20.600000,53.400002,522,95
1701292928670,3,1,1,7,20.600000,53.799999,528,155
1701292990183,3,1,1,8,20.600000,53.700001,530,208
1701293051194,3,1,1,9,20.600000,53.600002,535,10
1701293112707,3,1,1,10,20.600000,54.100002,536,14
1701293173719,3,1,1,11,20.600000,53.900002,536,116
1701293235231,3,1,1,12,20.600000,54.000000,536,67
1701293296243,3,1,1,13,20.600000,54.000000,539,71
1701293357754,3,1,1,14,20.600000,54.000000,540,73
1701293418765,3,1,1,15,20.600000,54.000000,540,74
1701293480276,3,1,1,0,20.600000,54.900002,546,119
1701293541288,3,1,1,1,20.600000,55.700001,550,229
1701293602800,3,1,1,2,20.600000,55.000000,553,78
1701293663811,3,1,1,3,20.600000,54.799999,551,178
1701293725322,3,1,1,4,20.600000,54.600002,557,31
1701293786334,3,1,1,5,20.600000,54.100002,556,29
1701293847845,3,1,1,6,20.600000,54.000000,561,86
1701293908857,3,1,1,7,20.600000,55.000000,564,94
1701293970369,3,1,1,8,20.600000,55.100002,558,38
1701294031380,3,1,1,9,20.400000,39.100002,280,156
1701294092391,3,1,1,10,20.000000,31.200001,220,57
1701294153903,3,1,1,11,19.700001,29.600000,189,164
1701294214915,3,1,1,12,19.400000,29.400000,169,142
1701294275926,3,1,1,13,19.200001,28.700001,157,21
1701294337437,3,1,1,14,18.900000,31.300001,157,246
1701294398448,3,1,1,15,19.000000,33.500000,157,210
1701294459960,3,1,1,0,19.000000,35.900002,157,255
1701294520971,3,1,1,1,19.100000,36.200001,157,0
1701294582483,3,1,1,2,19.100000,37.100002,157,57
1701294643494,3,1,1,3,19.200001,38.400002,165,72
1701294705006,3,1,1,4,19.300001,38.400002,173,236
1701294766018,3,1,1,5,19.300001,38.500000,177,191
1701294827030,3,1,1,6,19.300001,41.400002,181,2
1701294888541,3,1,1,7,19.300001,40.299999,185,54
