timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701313404046,3,1,1,5,20.400000,51.400002,615,127
1701313466058,3,1,1,6,20.300001,51.299999,615,25
1701313528570,3,1,1,7,20.300001,51.200001,621,82
1701313590581,3,1,1,8,20.300001,51.299999,624,36
1701313653093,3,1,1,9,20.400000,51.400002,626,142
1701313715105,3,1,1,10,20.300001,51.299999,629,43
1701313777617,3,1,1,11,20.400000,51.400002,630,148
1701313839629,3,1,1,12,20.400000,51.400002,628,147
1701313902141,3,1,1,13,20.400000,51.299999,627,198
1701313964152,3,1,1,14,20.300001,51.299999,623,41
1701314026663,3,1,1,15,20.400000,51.200001,620,243
1701314088675,3,1,1,0,20.400000,51.299999,620,178
1701314151187,3,1,1,1,20.400000,51.299999,623,182
1701314213198,3,1,1,2,20.400000,51.200001,623,233
1701314275710,3,1,1,3,20.400000,51.400002,625,135
1701314337722,3,1,1,4,20.400000,51.299999,626,188
1701314400234,3,1,1,5,20.200001,51.200001,628,188
1701314462245,3,1,1,6,20.400000,51.400002,631,144
1701314524757,3,1,1,7,20.400000,51.400002,632,146
1701314586772,3,1,1,8,20.400000,51.500000,632,97
1701314649285,3,1,1,9,20.400000,51.400002,629,145
1701314711297,3,1,1,10,20.400000,51.500000,628,95
1701314773309,3,1,1,11,20.300001,51.299999,629,44
1701314835821,3,1,1,12,20.400000,51.500000,632,101
1701314897836,3,1,1,13,20.300001,51.500000,630,202
1701314960348,3,1,1,14,20.300001,51.299999,628,46
1701315022360,3,1,1,15,20.400000,51.500000,630,102
1701315084872,3,1,1,0,20.300001,51.400002,634,243
1701315146883,3,1,1,1,20.400000,51.299999,636,195
1701315209395,3,1,1,2,20.400000,51.299999,636,196
1701315333918,3,1,1,4,20.300001,51.299999,634,42
1701315395931,3,1,1,5,20.400000,51.500000,634,96
1701315458443,3,1,1,6,20.500000,51.500000,635,253
1701315520455,3,1,1,7,20.400000,51.500000,634,98
1701315582967,3,1,1,8,20.400000,51.400002,635,150
1701315644979,3,1,1,9,20.300001,51.500000,634,202
1701315707491,3,1,1,10,20.400000,51.400002,635,152
1701315769502,3,1,1,11,20.300001,51.400002,634,254
1701315832014,3,1,1,12,20.400000,51.600002,638,56
1701315894026,3,1,1,13,20.400000,51.600002,638,57
1701315956538,3,1,1,14,20.400000,51.500000,638,109
1701316018549,3,1,1,15,20.400000,51.400002,642,164
1701316081062,3,1,1,0,20.400000,51.500000,645,102
1701316143074,3,1,1,1,20.300001,51.200001,646,101
1701316205585,3,1,1,2,20.300001,51.200001,648,104
1701316267598,3,1,1,3,20.300001,51.400002,652,8
1701316330110,3,1,1,4,20.400000,51.400002,650,161
1701316392121,3,1,1,5,20.400000,51.400002,654,166
1701316454633,3,1,1,6,20.400000,51.400002,656,169
1701316516646,3,1,1,7,20.400000,51.700001,652,13
1701316579157,3,1,1,8,20.300001,51.500000,650,217
1701316641169,3,1,1,9,20.300001,51.500000,648,216
1701316703681,3,1,1,10,20.300001,51.600002,647,165
1701316765693,3,1,1,11,20.300001,51.400002,644,8
1701316828204,3,1,1,12,20.300001,51.400002,644,9
1701316890216,3,1,1,13,20.300001,51.500000,642,214
1701316952728,3,1,1,14,20.300001,51.500000,642,215
1701317014740,3,1,1,15,20.300001,51.500000,642,216
1701317077252,3,1,1,0,20.300001,51.400002,644,253
1701317139264,3,1,1,1,20.300001,51.299999,644,49
