timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701391925834,3,1,1,6,20.400000,52.500000,546,13
1701391987346,3,1,1,7,20.400000,52.600002,549,222
1701392048358,3,1,1,8,20.400000,52.500000,552,21
1701392109869,3,1,1,9,20.400000,52.500000,553,23
1701392170880,3,1,1,10,20.400000,52.600002,555,231
1701392232391,3,1,1,11,20.400000,52.500000,556,28
1701392293403,3,1,1,12,20.400000,52.600002,559,237
1701392354916,3,1,1,13,20.400000,52.500000,558,32
1701392415928,3,1,1,14,20.400000,52.600002,561,241
1701392477439,3,1,1,15,20.400000,52.500000,561,37
1701392538451,3,1,1,0,20.400000,52.600002,563,229
1701392599962,3,1,1,1,20.400000,52.700001,562,177
1701392660974,3,1,1,2,20.400000,52.600002,562,230
1701392722485,3,1,1,3,20.400000,52.700001,563,180
1701392783497,3,1,1,4,20.400000,52.700001,564,182
1701392845008,3,1,1,5,20.400000,52.700001,562,181
1701392906020,3,1,1,6,20.400000,52.600002,562,234
1701392967532,3,1,1,7,20.400000,52.900002,564,84
1701393028543,3,1,1,8,20.400000,52.900002,563,84
1701393090054,3,1,1,9,20.400000,52.799999,565,138
1701393151065,3,1,1,10,20.300001,52.900002,563,188
1701393212080,3,1,1,11,20.400000,52.700001,560,185
1701393273593,3,1,1,12,20.400000,52.799999,561,137
1701393334604,3,1,1,13,20.400000,52.900002,564,90
1701393396116,3,1,1,14,20.400000,52.799999,567,145
1701393457127,3,1,1,15,20.300001,52.799999,567,248
1701393518639,3,1,1,0,20.400000,52.900002,569,82
1701393579651,3,1,1,1,20.400000,53.000000,567,31
1701393641162,3,1,1,2,20.300001,52.900002,569,186
1701393702173,3,1,1,3,20.400000,53.000000,576,42
1701393763684,3,1,1,4,20.400000,52.799999,581,149
1701393824696,3,1,1,5,20.300001,52.900002,581,201
1701393886208,3,1,1,6,20.400000,52.799999,583,153
1701393947220,3,1,1,7,20.400000,52.900002,583,103
1701394008732,3,1,1,8,20.300001,52.900002,585,208
1701394069744,3,1,1,9,20.400000,53.000000,587,59
1701394131256,3,1,1,10,20.300001,52.900002,587,212
1701394192268,3,1,1,11,20.400000,53.000000,585,59
1701394253779,3,1,1,12,20.300001,53.000000,581,158
1701394314790,3,1,1,13,20.400000,53.100002,583,8
1701394376302,3,1,1,14,20.300001,53.000000,583,162
1701394437314,3,1,1,15,20.300001,53.000000,583,163
1701394498826,3,1,1,0,20.400000,53.000000,585,48
1701394559837,3,1,1,1,20.300001,53.100002,587,102
1701394621349,3,1,1,2,20.300001,53.100002,591,107
1701394682360,3,1,1,3,20.300001,53.100002,591,108
1701394743872,3,1,1,4,20.400000,53.100002,593,9
1701394804884,3,1,1,5,20.300001,53.000000,593,163
1701394866396,3,1,1,6,20.300001,53.100002,594,114
1701394927407,3,1,1,7,20.300001,53.100002,596,117
1701394988918,3,1,1,8,20.300001,53.100002,595,117
1701395049930,3,1,1,9,20.300001,53.000000,591,165
1701395111442,3,1,1,10,20.300001,53.000000,589,164
1701395172453,3,1,1,11,20.300001,52.900002,587,213
1701395233965,3,1,1,12,20.300001,53.000000,587,164
1701395294976,3,1,1,13,20.300001,52.900002,591,219
1701395356488,3,1,1,14,20.300001,52.900002,591,220
1701395417500,3,1,1,15,20.300001,53.000000,591,171
1701395479011,3,1,1,0,20.300001,53.000000,595,160
1701395540022,3,1,1,1,20.300001,53.000000,597,163
