timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701368892495,3,1,1,12,20.600000,53.100002,593,69
1701368954007,3,1,1,13,20.600000,52.700001,593,16
1701369015019,3,1,1,14,20.600000,52.400002,591,168
1701369076530,3,1,1,15,20.500000,52.299999,587,63
1701369137541,3,1,1,0,20.500000,52.400002,589,255
1701369199052,3,1,1,1,20.500000,52.400002,591,2
1701369260064,3,1,1,2,20.500000,52.400002,591,3
1701369321576,3,1,1,3,20.500000,52.400002,593,6
1701369382587,3,1,1,4,20.500000,52.200001,593,108
1701369444099,3,1,1,5,20.500000,52.200001,593,109
1701369505110,3,1,1,6,20.500000,52.200001,593,110
1701369566622,3,1,1,7,20.500000,52.100002,594,164
1701369627634,3,1,1,8,20.500000,52.200001,589,108
1701369689146,3,1,1,9,20.500000,52.200001,585,105
1701369750158,3,1,1,10,20.500000,52.000000,585,209
1701369811670,3,1,1,11,20.500000,52.000000,581,206
1701369872682,3,1,1,12,20.500000,51.900002,581,1
1701369934194,3,1,1,13,20.500000,52.200001,581,105
1701369995206,3,1,1,14,20.500000,52.100002,579,156
1701370056717,3,1,1,15,20.400000,51.799999,577,152
1701370117729,3,1,1,0,20.500000,52.299999,575,36
1701370179242,3,1,1,1,20.500000,53.299999,575,41
1701370240254,3,1,1,2,20.500000,52.900002,571,241
1701370301766,3,1,1,3,20.500000,52.500000,570,189
1701370362777,3,1,1,4,20.500000,52.799999,570,37
1701370424290,3,1,1,5,20.500000,53.299999,571,41
1701370485301,3,1,1,6,20.500000,53.500000,576,202
1701370546813,3,1,1,7,20.500000,53.600002,581,157
1701370608825,3,1,1,8,20.500000,53.700001,589,114
1701370670336,3,1,1,9,20.500000,53.900002,595,20
1701370731348,3,1,1,10,20.500000,53.600002,597,176
1701370792859,3,1,1,11,20.500000,53.500000,598,229
1701370853871,3,1,1,12,20.500000,53.500000,597,229
1701370915382,3,1,1,13,20.500000,53.299999,600,78
1701370976393,3,1,1,14,20.500000,53.299999,595,74
1701371037905,3,1,1,15,20.500000,53.200001,589,119
1701371098916,3,1,1,0,20.300001,53.200001,591,53
1701371159928,3,1,1,1,20.500000,53.299999,585,51
1701371221439,3,1,1,2,20.500000,53.200001,581,98
1701371282450,3,1,1,3,20.500000,53.200001,581,99
1701371343961,3,1,1,4,20.500000,53.000000,576,198
1701371404972,3,1,1,5,20.500000,53.000000,569,192
1701371466484,3,1,1,6,20.500000,52.900002,562,236
1701371589006,3,1,1,8,20.400000,52.900002,550,71
1701371650018,3,1,1,9,20.400000,52.799999,545,118
1701371711529,3,1,1,10,20.400000,53.200001,537,163
1701371772541,3,1,1,11,20.400000,52.900002,533,57
1701371834052,3,1,1,12,20.400000,52.900002,528,53
1701371895063,3,1,1,13,20.500000,53.100002,524,104
1701371956575,3,1,1,14,20.400000,52.799999,520,98
1701372017589,3,1,1,15,20.400000,52.700001,516,145
1701372079101,3,1,1,0,20.500000,52.900002,511,178
1701372140112,3,1,1,1,20.400000,52.600002,508,174
1701372201623,3,1,1,2,20.400000,52.600002,505,172
1701372262634,3,1,1,3,20.500000,52.500000,502,120
1701372324146,3,1,1,4,20.500000,52.600002,498,66
1701372385157,3,1,1,5,20.500000,52.500000,496,116
1701372446668,3,1,1,6,20.400000,52.400002,494,10
1701372507679,3,1,1,7,20.400000,52.400002,492,9
1701372569190,3,1,1,8,20.400000,52.400002,491,9
