timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701294949552,3,1,1,8,19.400000,42.000000,189,118
1701295011064,3,1,1,9,19.400000,43.299999,193,230
1701295072076,3,1,1,10,19.400000,43.299999,197,235
1701295133588,3,1,1,11,19.500000,43.000000,199,34
1701295256110,3,1,1,13,19.500000,43.700001,209,201
1701295317122,3,1,1,14,19.500000,44.000000,213,55
1701295378134,3,1,1,15,19.600000,43.900002,215,5
1701295439646,3,1,1,0,19.600000,44.400002,219,252
1701295500657,3,1,1,1,19.600000,44.700001,221,102
1701295562169,3,1,1,2,19.600000,44.600002,238,172
1701295623180,3,1,1,3,19.600000,44.799999,236,69
1701295684692,3,1,1,4,19.700001,45.600002,236,75
1701295745703,3,1,1,5,19.700001,45.900002,238,181
1701295807214,3,1,1,6,19.700001,45.900002,240,184
1701295868225,3,1,1,7,19.700001,45.700001,240,30
1701295929737,3,1,1,8,19.600000,46.000000,240,237
1701295990750,3,1,1,9,19.700001,46.400002,240,189
1701296052263,3,1,1,10,19.700001,46.200001,241,36
1701296113274,3,1,1,11,19.800001,47.000000,244,46
1701296174786,3,1,1,12,19.700001,46.600002,244,95
1701296235799,3,1,1,13,19.800001,46.700001,241,196
1701296297311,3,1,1,14,19.800001,47.000000,241,46
1701296358322,3,1,1,15,19.800001,47.000000,242,48
1701296419333,3,1,1,0,19.800001,47.200001,245,189
1701296480844,3,1,1,1,19.800001,47.000000,246,38
1701296541856,3,1,1,2,19.800001,47.100002,246,244
1701296603367,3,1,1,3,19.800001,47.500000,248,44
1701296664379,3,1,1,4,19.800001,47.400002,252,99
1701296725889,3,1,1,5,19.800001,47.600002,254,1
1701296786900,3,1,1,6,19.800001,47.700001,256,209
1701296848411,3,1,1,7,19.900000,47.900002,258,9
1701296909423,3,1,1,8,19.900000,48.000000,260,218
1701296970934,3,1,1,9,19.900000,48.000000,262,221
1701297031946,3,1,1,10,19.900000,47.900002,264,18
1701297093456,3,1,1,11,19.900000,47.900002,268,23
1701297154468,3,1,1,12,20.100000,48.000000,268,26
1701297215979,3,1,1,13,19.900000,48.299999,271,81
1701297276991,3,1,1,14,19.900000,48.200001,274,135
1701297338502,3,1,1,15,19.900000,48.299999,277,89
1701297399514,3,1,1,0,19.900000,48.200001,279,126
1701297461026,3,1,1,1,19.900000,48.400002,280,27
1701297522037,3,1,1,2,20.000000,48.200001,282,30
1701297583549,3,1,1,3,20.000000,48.600002,284,87
1701297644560,3,1,1,4,20.000000,49.000000,287,144
1701297706071,3,1,1,5,20.000000,49.100002,291,98
1701297767083,3,1,1,6,20.000000,49.700001,294,52
1701297828096,3,1,1,7,20.100000,49.700001,296,208
1701297889607,3,1,1,8,20.000000,49.500000,301,164
1701297950619,3,1,1,9,20.000000,49.500000,303,167
1701298012129,3,1,1,10,20.000000,49.400002,306,221
1701298073141,3,1,1,11,20.000000,49.299999,309,20
1701298134653,3,1,1,12,20.000000,49.400002,310,227
1701298195665,3,1,1,13,20.000000,49.500000,311,179
1701298257176,3,1,1,14,20.100000,49.600002,313,28
1701298318187,3,1,1,15,20.100000,49.700001,315,235
1701298379698,3,1,1,0,20.100000,49.799999,314,169
1701298440710,3,1,1,1,20.200001,49.700001,319,124
1701298502221,3,1,1,2,20.100000,49.700001,319,226
1701298563232,3,1,1,3,20.100000,49.600002,321,25
1701298624742,3,1,1,4,20.100000,49.600002,323,28
