timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1701025145304,3,1,1,13,20.200001,46.600002,236,92
1701025206815,3,1,1,14,20.300001,46.600002,236,248
1701025267826,3,1,1,15,20.300001,46.700001,234,195
1701025329338,3,1,1,0,20.300001,46.600002,236,234
1701025390350,3,1,1,1,20.300001,46.700001,236,183
1701025451862,3,1,1,2,20.300001,46.600002,234,234
1701025512874,3,1,1,3,20.200001,46.600002,232,78
1701025573885,3,1,1,4,20.200001,46.600002,232,79
1701025635397,3,1,1,5,20.300001,46.600002,232,235
1701025696409,3,1,1,6,20.300001,46.600002,232,236
1701025757921,3,1,1,7,20.400000,46.700001,230,81
1701025818932,3,1,1,8,20.300001,46.700001,229,183
1701025880443,3,1,1,9,20.300001,46.600002,229,236
1701025941454,3,1,1,10,20.300001,46.600002,229,237
1701026002966,3,1,1,11,20.300001,46.600002,230,239
1701026125488,3,1,1,13,20.300001,46.600002,229,240
1701026186499,3,1,1,14,20.200001,46.600002,228,85
1701026248011,3,1,1,15,20.300001,46.600002,228,241
1701026309022,3,1,1,0,20.300001,46.600002,229,227
1701026370034,3,1,1,1,20.300001,46.700001,230,177
1701026431544,3,1,1,2,20.300001,46.700001,229,177
1701026492555,3,1,1,3,20.300001,46.600002,230,231
1701026554067,3,1,1,4,20.300001,46.600002,230,232
1701026615078,3,1,1,5,20.300001,46.600002,228,231
1701026676590,3,1,1,6,20.200001,46.500000,229,129
1701026737601,3,1,1,7,20.300001,46.600002,228,233
1701026799112,3,1,1,8,20.300001,46.500000,227,28
1701026860123,3,1,1,9,20.300001,46.500000,227,29
1701026921634,3,1,1,10,20.300001,46.500000,226,29
1701026982646,3,1,1,11,20.300001,46.600002,226,235
1701027044157,3,1,1,12,20.100000,46.500000,225,232
1701027105168,3,1,1,13,20.200001,46.400002,226,183
1701027166680,3,1,1,14,20.200001,46.500000,226,134
1701027227693,3,1,1,15,20.300001,46.600002,227,240
1701027288705,3,1,1,0,20.200001,46.500000,226,120
1701027350216,3,1,1,1,20.200001,46.500000,226,121
1701027411228,3,1,1,2,20.200001,46.400002,226,172
1701027472740,3,1,1,3,20.200001,46.299999,226,224
1701027533752,3,1,1,4,20.200001,46.400002,226,174
1701027595264,3,1,1,5,20.200001,46.500000,224,123
1701027656275,3,1,1,6,20.100000,46.400002,223,18
1701027717787,3,1,1,7,20.200001,46.500000,222,123
1701027778799,3,1,1,8,20.200001,46.500000,222,124
1701027840311,3,1,1,9,20.200001,46.500000,222,125
1701027901322,3,1,1,10,20.200001,46.400002,223,177
1701027962834,3,1,1,11,20.200001,46.400002,224,179
1701028023845,3,1,1,12,20.200001,46.500000,224,130
1701028085357,3,1,1,13,20.200001,46.400002,223,180
1701028146369,3,1,1,14,20.200001,46.500000,222,130
1701028207881,3,1,1,15,20.200001,46.500000,221,130
1701028268891,3,1,1,0,20.200001,46.500000,221,115
1701028329902,3,1,1,1,20.200001,46.400002,221,166
1701028391414,3,1,1,2,20.200001,46.400002,220,166
1701028452427,3,1,1,3,20.200001,46.400002,220,167
1701028513938,3,1,1,4,20.200001,46.500000,219,117
1701028574949,3,1,1,5,20.200001,46.500000,219,118
1701028636460,3,1,1,6,20.200001,46.400002,218,168
1701028697472,3,1,1,7,20.200001,46.400002,218,169
1701028758984,3,1,1,8,20.200001,46.400002,219,171
1701028819996,3,1,1,9,20.200001,46.400002,217,170
