timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700999213388,3,1,1,6,21.200001,53.299999,625,152
1700999275399,3,1,1,7,21.200001,53.100002,627,1
1700999337910,3,1,1,8,21.200001,53.100002,625,0
1700999399922,3,1,1,9,21.300001,52.900002,627,3
1700999462433,3,1,1,10,21.400000,53.299999,624,208
1700999524445,3,1,1,11,21.300001,53.299999,625,56
1700999586957,3,1,1,12,21.300001,52.799999,630,60
1700999648969,3,1,1,13,21.300001,53.000000,632,218
1700999711481,3,1,1,14,21.300001,53.000000,632,219
1700999773493,3,1,1,15,21.300001,52.900002,632,14
1700999836005,3,1,1,0,21.300001,53.000000,636,209
1700999898017,3,1,1,1,21.300001,52.799999,636,55
1700999960528,3,1,1,2,21.300001,52.700001,644,114
1701000022540,3,1,1,3,21.300001,52.500000,646,220
1701000085052,3,1,1,4,21.300001,51.799999,643,61
1701000147063,3,1,1,5,21.300001,51.299999,642,59
1701000209575,3,1,1,6,21.200001,50.900002,640,106
1701000271587,3,1,1,7,21.200001,51.100002,634,0
1701000334100,3,1,1,8,21.200001,51.100002,634,1
1701000396111,3,1,1,9,21.200001,51.000000,628,47
1701000458623,3,1,1,10,21.100000,50.799999,622,244
1701000520635,3,1,1,11,21.100000,50.500000,615,135
1701000583146,3,1,1,12,21.100000,50.200001,611,27
1701000645157,3,1,1,13,21.100000,50.100002,603,72
1701000707169,3,1,1,14,21.100000,50.000000,591,112
1701000768681,3,1,1,15,21.100000,49.900002,579,151
1701000829692,3,1,1,0,21.100000,49.700001,571,229
1701000891203,3,1,1,1,21.100000,49.700001,565,224
1701000952214,3,1,1,2,21.100000,49.700001,562,222
1701001013726,3,1,1,3,21.100000,49.600002,558,15
1701001074737,3,1,1,4,21.000000,49.500000,555,167
1701001136249,3,1,1,5,21.100000,49.400002,554,114
1701001197259,3,1,1,6,21.000000,49.500000,551,165
1701001258771,3,1,1,7,21.200001,49.600002,549,165
1701001319782,3,1,1,8,21.000000,49.299999,545,6
1701001381293,3,1,1,9,21.000000,49.299999,539,1
1701001442304,3,1,1,10,21.000000,49.500000,536,154
1701001503815,3,1,1,11,21.000000,49.299999,532,252
1701001564826,3,1,1,12,21.000000,49.400002,532,202
1701001626338,3,1,1,13,21.000000,49.600002,532,102
1701001687349,3,1,1,14,21.000000,49.400002,534,206
1701001748861,3,1,1,15,21.000000,49.400002,530,203
1701001809871,3,1,1,0,21.000000,49.299999,531,240
1701001870882,3,1,1,1,20.900000,49.100002,533,190
1701001932394,3,1,1,2,21.000000,49.100002,530,87
1701001993405,3,1,1,3,20.900000,48.900002,528,32
1701002054915,3,1,1,4,20.900000,49.100002,528,188
1701002115926,3,1,1,5,20.900000,49.000000,524,236
1701002177437,3,1,1,6,21.000000,48.900002,522,184
1701002238449,3,1,1,7,20.900000,49.299999,520,81
1701002299960,3,1,1,8,20.900000,48.900002,518,27
1701002360971,3,1,1,9,20.900000,48.900002,512,22
1701002422482,3,1,1,10,20.900000,49.100002,512,178
1701002483493,3,1,1,11,20.900000,49.000000,511,228
1701002545005,3,1,1,12,20.900000,49.100002,512,180
1701002606016,3,1,1,13,20.900000,48.900002,508,21
1701002667527,3,1,1,14,20.900000,49.100002,506,175
1701002728538,3,1,1,15,20.900000,49.100002,503,173
1701002790049,3,1,1,0,20.900000,49.000000,506,212
1701002851061,3,1,1,1,20.900000,49.000000,506,213
