timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700983371862,3,1,1,4,20.600000,52.200001,758,170
1700983434374,3,1,1,5,20.500000,52.200001,758,18
1700983496384,3,1,1,6,20.600000,52.000000,756,17
1700983558896,3,1,1,7,20.600000,52.100002,757,224
1700983620907,3,1,1,8,20.600000,51.900002,756,69
1700983682918,3,1,1,9,20.600000,51.799999,751,116
1700983745428,3,1,1,10,20.600000,51.600002,750,218
1700983807440,3,1,1,11,20.600000,51.600002,748,217
1700983869951,3,1,1,12,20.600000,51.600002,750,220
1700983931962,3,1,1,13,20.600000,51.799999,749,118
1700983994473,3,1,1,14,20.600000,51.799999,747,117
1700984056485,3,1,1,15,20.600000,52.000000,747,17
1700984118996,3,1,1,0,20.600000,51.799999,746,102
1700984181007,3,1,1,1,20.600000,51.600002,748,207
1700984243518,3,1,1,2,20.600000,51.900002,748,55
1700984305530,3,1,1,3,20.600000,51.700001,749,158
1700984368041,3,1,1,4,20.600000,44.900002,727,8
1700984430052,3,1,1,5,20.400000,41.100002,573,198
1700984491063,3,1,1,6,20.300001,39.200001,469,136
1700984552575,3,1,1,7,20.000000,36.400002,429,33
1700984613587,3,1,1,8,19.800001,35.000000,374,126
1700984675099,3,1,1,9,19.600000,34.200001,341,189
1700984736110,3,1,1,10,19.400000,32.900002,325,15
1700984797621,3,1,1,11,19.300001,35.600002,317,19
1700984858633,3,1,1,12,19.300001,37.299999,315,178
1700984919644,3,1,1,13,19.400000,38.100002,309,177
1700984981154,3,1,1,14,19.400000,39.100002,309,182
1700985042165,3,1,1,15,19.500000,41.700001,309,40
1700985103677,3,1,1,0,19.500000,42.900002,317,192
1700985164688,3,1,1,1,19.500000,42.100002,325,96
1700985226199,3,1,1,2,19.600000,42.500000,333,55
1700985287209,3,1,1,3,19.600000,42.799999,341,167
1700985348720,3,1,1,4,19.700001,43.900002,346,25
1700985409731,3,1,1,5,19.700001,44.200001,351,134
1700985470743,3,1,1,6,19.700001,43.500000,352,237
1700985532253,3,1,1,7,19.800001,43.600002,351,85
1700985593264,3,1,1,8,19.800001,44.000000,350,138
1700985654775,3,1,1,9,19.800001,44.900002,352,195
1700985715787,3,1,1,10,19.800001,44.600002,352,93
1700985777298,3,1,1,11,20.000000,45.100002,352,149
1700985838309,3,1,1,12,19.900000,45.500000,351,47
1700985899819,3,1,1,13,19.900000,45.400002,351,98
1700985960830,3,1,1,14,19.900000,45.500000,352,50
1700986022342,3,1,1,15,20.000000,46.500000,358,216
1700986083353,3,1,1,0,20.000000,46.299999,361,49
1700986144364,3,1,1,1,20.000000,46.100002,362,153
1700986205875,3,1,1,2,20.000000,45.799999,366,54
1700986266886,3,1,1,3,20.000000,46.400002,370,10
1700986328397,3,1,1,4,20.000000,46.700001,376,120
1700986389408,3,1,1,5,20.100000,46.799999,380,228
1700986450919,3,1,1,6,20.000000,46.400002,386,29
1700986511930,3,1,1,7,20.000000,46.500000,386,236
1700986573441,3,1,1,8,20.000000,46.900002,388,35
1700986634453,3,1,1,9,20.000000,47.000000,392,246
1700986695964,3,1,1,10,20.100000,46.700001,390,37
1700986756975,3,1,1,11,20.100000,46.700001,393,41
1700986818486,3,1,1,12,20.100000,47.100002,394,97
1700986879497,3,1,1,13,20.200001,47.400002,396,102
1700986940508,3,1,1,14,20.200001,47.400002,402,109
1700987002019,3,1,1,15,20.300001,47.500000,406,219
