timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700934872237,3,1,1,4,20.700001,48.200001,365,171
1700934933748,3,1,1,5,20.600000,48.100002,368,72
1700934994759,3,1,1,6,20.700001,48.100002,372,232
1700935055770,3,1,1,7,20.600000,48.100002,378,84
1700935117282,3,1,1,8,20.600000,48.000000,384,142
1700935178292,3,1,1,9,20.500000,47.700001,382,139
1700935239803,3,1,1,10,20.600000,47.900002,380,190
1700935300814,3,1,1,11,20.600000,47.700001,381,37
1700935362325,3,1,1,12,20.600000,47.700001,382,39
1700935423337,3,1,1,13,20.600000,47.700001,378,36
1700935484848,3,1,1,14,20.600000,47.600002,378,89
1700935545859,3,1,1,15,20.600000,47.600002,382,94
1700935607370,3,1,1,0,20.600000,47.700001,378,23
1700935668381,3,1,1,1,20.600000,48.000000,380,131
1700935729893,3,1,1,2,20.600000,47.799999,382,235
1700935790905,3,1,1,3,20.600000,47.900002,380,183
1700935852416,3,1,1,4,20.600000,47.900002,378,182
1700935913428,3,1,1,5,20.600000,48.000000,384,139
1700935974939,3,1,1,6,20.600000,48.200001,386,39
1700936035951,3,1,1,7,20.600000,48.600002,386,94
1700936097462,3,1,1,8,20.600000,48.700001,392,49
1700936158474,3,1,1,9,20.600000,48.900002,391,204
1700936219985,3,1,1,10,20.600000,48.900002,396,210
1700936280997,3,1,1,11,20.600000,48.900002,400,215
1700936342009,3,1,1,12,20.600000,48.799999,404,15
1700936403520,3,1,1,13,20.600000,48.900002,406,223
1700936464531,3,1,1,14,20.600000,48.700001,409,72
1700936526043,3,1,1,15,20.600000,48.799999,410,24
1700936587054,3,1,1,0,20.600000,48.700001,411,60
1700936648566,3,1,1,1,20.600000,48.600002,415,117
1700936709577,3,1,1,2,20.600000,48.400002,417,221
1700936771088,3,1,1,3,20.600000,48.299999,414,14
1700936832099,3,1,1,4,20.500000,48.200001,412,166
1700936893610,3,1,1,5,20.500000,48.200001,411,166
1700936954621,3,1,1,6,20.500000,48.299999,409,115
1700937016133,3,1,1,7,20.700001,48.400002,408,116
1700937077143,3,1,1,8,20.500000,48.200001,406,164
1700937138155,3,1,1,9,20.500000,48.200001,403,162
1700937199666,3,1,1,10,20.500000,48.100002,402,214
1700937260678,3,1,1,11,20.500000,48.100002,400,213
1700937322189,3,1,1,12,20.500000,48.100002,400,214
1700937383199,3,1,1,13,20.500000,48.100002,400,215
1700937444711,3,1,1,14,20.500000,48.100002,396,212
1700937505722,3,1,1,15,20.500000,48.100002,392,209
1700937567234,3,1,1,0,20.500000,48.100002,392,194
1700937628244,3,1,1,1,20.500000,48.100002,392,195
1700937689755,3,1,1,2,20.500000,48.100002,390,194
1700937750766,3,1,1,3,20.500000,48.100002,386,191
1700937812278,3,1,1,4,20.500000,48.100002,386,192
1700937873289,3,1,1,5,20.500000,48.200001,386,141
1700937934801,3,1,1,6,20.500000,48.200001,390,146
1700937995812,3,1,1,7,20.500000,48.299999,392,99
1700938057324,3,1,1,8,20.500000,48.200001,394,152
1700938118335,3,1,1,9,20.500000,48.299999,394,103
1700938179347,3,1,1,10,20.500000,48.200001,392,152
1700938240858,3,1,1,11,20.500000,48.500000,392,2
1700938301869,3,1,1,12,20.400000,49.600002,394,59
1700938363380,3,1,1,13,20.400000,49.400002,392,159
1700938424392,3,1,1,14,20.400000,48.000000,388,100
1700938485903,3,1,1,15,20.400000,49.200001,384,254
