timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700975900973,3,1,1,12,20.600000,51.400002,780,96
1700975963485,3,1,1,13,20.600000,51.600002,780,252
1700976025497,3,1,1,14,20.600000,51.600002,779,252
1700976088008,3,1,1,15,20.600000,51.600002,784,2
1700976150019,3,1,1,0,20.600000,51.500000,784,38
1700976212532,3,1,1,1,20.600000,51.799999,784,142
1700976274544,3,1,1,2,20.600000,51.799999,789,148
1700976337056,3,1,1,3,20.600000,51.700001,790,200
1700976399068,3,1,1,4,20.600000,51.700001,790,201
1700976461580,3,1,1,5,20.600000,52.100002,790,0
1700976523591,3,1,1,6,20.600000,51.900002,790,102
1700976586103,3,1,1,7,20.600000,51.700001,788,202
1700976648114,3,1,1,8,20.600000,51.500000,788,50
1700976710626,3,1,1,9,20.600000,51.799999,786,152
1700976772637,3,1,1,10,20.600000,51.900002,784,100
1700976835149,3,1,1,11,20.600000,51.700001,784,202
1700976897161,3,1,1,12,20.600000,51.600002,782,253
1700976959673,3,1,1,13,20.600000,51.600002,782,254
1700977021684,3,1,1,14,20.600000,51.900002,786,106
1700977084197,3,1,1,15,20.600000,51.600002,789,7
1700977146210,3,1,1,0,20.600000,52.200001,790,199
1700977208722,3,1,1,1,20.600000,51.900002,794,101
1700977270734,3,1,1,2,20.600000,51.799999,798,157
1700977333246,3,1,1,3,20.500000,51.700001,802,59
1700977395257,3,1,1,4,20.600000,51.600002,804,11
1700977457768,3,1,1,5,20.600000,51.799999,805,167
1700977519780,3,1,1,6,20.600000,51.900002,802,114
1700977582292,3,1,1,7,20.600000,51.900002,804,117
1700977644303,3,1,1,8,20.600000,51.700001,802,217
1700977706815,3,1,1,9,20.600000,51.700001,806,222
1700977768826,3,1,1,10,20.600000,52.000000,806,72
1700977831337,3,1,1,11,20.600000,51.799999,805,173
1700977893348,3,1,1,12,20.600000,51.700001,806,225
1700977955859,3,1,1,13,20.600000,51.799999,805,175
1700978017870,3,1,1,14,20.600000,51.799999,809,180
1700978080381,3,1,1,15,20.500000,51.500000,810,182
1700978142393,3,1,1,0,20.600000,51.500000,807,61
1700978204904,3,1,1,1,20.600000,51.799999,805,163
1700978266916,3,1,1,2,20.600000,51.700001,803,212
1700978329427,3,1,1,3,20.600000,51.600002,805,11
1700978391438,3,1,1,4,20.600000,51.700001,809,220
1700978453950,3,1,1,5,20.600000,51.700001,811,223
1700978515960,3,1,1,6,20.600000,51.700001,815,228
1700978578472,3,1,1,7,20.600000,52.000000,811,74
1700978640484,3,1,1,8,20.600000,51.900002,812,126
1700978702996,3,1,1,9,20.600000,51.600002,816,28
1700978765007,3,1,1,10,20.600000,52.000000,819,85
1700978827519,3,1,1,11,20.600000,52.100002,823,39
1700978889532,3,1,1,12,20.600000,52.000000,827,95
1700978952043,3,1,1,13,20.600000,52.000000,827,96
1700979014054,3,1,1,14,20.600000,51.700001,825,246
1700979076566,3,1,1,15,20.500000,51.799999,827,46
1700979138577,3,1,1,0,20.600000,51.799999,830,187
1700979200587,3,1,1,1,20.600000,51.799999,832,190
1700979263099,3,1,1,2,20.500000,52.000000,833,194
1700979325111,3,1,1,3,20.600000,51.799999,832,192
1700979387621,3,1,1,4,20.600000,51.700001,827,238
1700979449633,3,1,1,5,20.600000,52.200001,830,244
1700979512145,3,1,1,6,20.600000,52.200001,832,247
1700979574157,3,1,1,7,20.600000,52.000000,835,98
