timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700987063031,3,1,1,0,20.200001,47.200001,414,208
1700987124542,3,1,1,1,20.200001,47.700001,421,218
1700987185554,3,1,1,2,20.200001,48.100002,429,25
1700987247066,3,1,1,3,20.200001,48.100002,435,32
1700987308078,3,1,1,4,20.300001,47.799999,439,88
1700987369589,3,1,1,5,20.300001,48.299999,443,95
1700987430601,3,1,1,6,20.300001,48.299999,445,98
1700987492113,3,1,1,7,20.300001,47.799999,449,101
1700987553125,3,1,1,8,20.300001,48.100002,451,208
1700987614637,3,1,1,9,20.300001,48.299999,453,109
1700987675649,3,1,1,10,20.300001,47.600002,453,210
1700987737161,3,1,1,11,20.300001,48.100002,453,213
1700987798172,3,1,1,12,20.300001,47.700001,453,160
1700987859685,3,1,1,13,20.300001,47.900002,457,64
