timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700957227442,3,1,1,15,20.400000,49.000000,475,192
1700957288955,3,1,1,0,20.400000,48.900002,478,230
1700957349966,3,1,1,1,20.400000,48.900002,479,232
1700957411477,3,1,1,2,20.400000,49.100002,482,135
1700957472488,3,1,1,3,20.400000,49.000000,483,188
1700957534000,3,1,1,4,20.400000,48.900002,486,242
1700957595011,3,1,1,5,20.400000,49.000000,489,196
1700957656023,3,1,1,6,20.400000,49.000000,489,197
1700957717534,3,1,1,7,20.500000,49.200001,490,251
1700957778545,3,1,1,8,20.400000,49.100002,492,151
1700957840056,3,1,1,9,20.400000,48.900002,491,252
1700957901068,3,1,1,10,20.400000,49.200001,492,101
1700957962580,3,1,1,11,20.400000,49.200001,493,103
1700958023591,3,1,1,12,20.400000,49.100002,497,160
1700958085103,3,1,1,13,20.400000,49.200001,496,108
1700958146114,3,1,1,14,20.400000,49.700001,500,115
1700958207626,3,1,1,15,20.500000,49.500000,504,122
1700958268638,3,1,1,0,20.400000,49.600002,507,160
1700958330149,3,1,1,1,20.500000,49.700001,508,9
1700958391160,3,1,1,2,20.500000,49.600002,508,62
1700958452672,3,1,1,3,20.400000,49.900002,510,13
1700958513684,3,1,1,4,20.400000,49.700001,510,115
1700958575197,3,1,1,5,20.400000,49.700001,512,119
1700958636208,3,1,1,6,20.400000,49.700001,514,122
1700958697720,3,1,1,7,20.500000,49.700001,516,24
1700958758731,3,1,1,8,20.400000,49.900002,518,27
1700958820243,3,1,1,9,20.400000,49.900002,518,28
1700958881257,3,1,1,10,20.500000,49.900002,522,188
1700958942269,3,1,1,11,20.400000,50.000000,520,238
1700959003780,3,1,1,12,20.500000,49.700001,522,35
1700959064792,3,1,1,13,20.500000,50.000000,524,143
1700959126303,3,1,1,14,20.400000,49.900002,524,39
1700959187315,3,1,1,15,20.400000,49.799999,522,89
1700959248827,3,1,1,0,20.500000,50.100002,524,79
1700959309838,3,1,1,1,20.500000,50.000000,528,135
1700959371350,3,1,1,2,20.500000,50.100002,530,87
1700959432362,3,1,1,3,20.500000,49.900002,530,189
1700959493874,3,1,1,4,20.500000,50.000000,532,142
1700959554885,3,1,1,5,20.500000,50.100002,534,94
1700959616396,3,1,1,6,20.500000,50.100002,541,102
1700959677408,3,1,1,7,20.500000,50.000000,545,158
1700959738921,3,1,1,8,20.500000,50.100002,544,107
1700959799933,3,1,1,9,20.500000,50.100002,544,108
1700959861443,3,1,1,10,20.500000,50.000000,546,162
1700959922454,3,1,1,11,20.500000,50.000000,546,163
1700959983966,3,1,1,12,20.500000,50.000000,551,169
1700960044977,3,1,1,13,20.500000,50.100002,553,121
1700960105989,3,1,1,14,20.500000,50.200001,553,70
1700960167500,3,1,1,15,20.500000,50.100002,552,122
1700960228511,3,1,1,0,20.600000,50.200001,553,209
1700960290023,3,1,1,1,20.500000,50.299999,556,10
1700960351034,3,1,1,2,20.500000,50.200001,561,66
1700960412546,3,1,1,3,20.500000,50.400002,565,226
1700960473558,3,1,1,4,20.500000,50.299999,567,24
1700960535069,3,1,1,5,20.500000,50.299999,571,29
1700960596081,3,1,1,6,20.500000,50.500000,574,188
1700960657593,3,1,1,7,20.500000,50.400002,577,242
1700960718604,3,1,1,8,20.500000,50.500000,579,195
1700960780116,3,1,1,9,20.500000,50.400002,581,248
1700960902638,3,1,1,11,20.500000,50.400002,589,2
