timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700964694847,3,1,1,8,20.700001,51.000000,638,52
1700964756859,3,1,1,9,20.600000,50.799999,641,2
1700964819371,3,1,1,10,20.700001,50.900002,641,107
1700964881382,3,1,1,11,20.700001,50.799999,637,155
1700964943893,3,1,1,12,20.700001,50.799999,642,161
1700965005905,3,1,1,13,20.600000,50.700001,646,61
1700965068416,3,1,1,14,20.600000,50.700001,648,64
1700965130428,3,1,1,15,20.700001,50.799999,650,172
1700965192940,3,1,1,0,20.600000,50.700001,654,56
1700965254952,3,1,1,1,20.600000,50.700001,656,59
1700965317463,3,1,1,2,20.600000,51.000000,659,168
1700965379475,3,1,1,3,20.600000,50.799999,662,17
1700965441986,3,1,1,4,20.600000,50.799999,662,18
1700965503997,3,1,1,5,20.600000,50.799999,662,19
1700965566509,3,1,1,6,20.600000,51.100002,663,125
1700965628521,3,1,1,7,20.600000,51.000000,663,177
1700965690532,3,1,1,8,20.600000,50.900002,664,229
1700965753044,3,1,1,9,20.600000,51.100002,662,127
1700965815056,3,1,1,10,20.600000,51.100002,661,127
1700965877567,3,1,1,11,20.600000,51.000000,664,182
1700965939578,3,1,1,12,20.600000,50.900002,665,234
1700966002093,3,1,1,13,20.600000,50.799999,667,32
1700966064108,3,1,1,14,20.600000,51.000000,670,191
1700966126619,3,1,1,15,20.600000,51.100002,674,145
1700966188631,3,1,1,0,20.600000,51.100002,674,130
1700966251143,3,1,1,1,20.600000,51.000000,679,187
1700966313154,3,1,1,2,20.600000,51.100002,678,136
1700966375665,3,1,1,3,20.600000,51.100002,680,139
1700966437677,3,1,1,4,20.600000,51.000000,683,194
1700966500189,3,1,1,5,20.600000,50.799999,685,42
1700966562200,3,1,1,6,20.600000,51.000000,684,197
1700966624712,3,1,1,7,20.600000,51.100002,685,148
1700966686724,3,1,1,8,20.500000,51.000000,687,49
1700966749235,3,1,1,9,20.600000,51.100002,688,153
1700966811246,3,1,1,10,20.600000,51.100002,693,159
1700966873758,3,1,1,11,20.600000,51.000000,694,212
1700966935771,3,1,1,12,20.600000,50.900002,696,9
1700966998282,3,1,1,13,20.600000,51.000000,699,219
1700967060294,3,1,1,14,20.600000,50.900002,703,18
1700967122807,3,1,1,15,20.600000,50.900002,703,19
1700967184818,3,1,1,0,20.600000,50.799999,705,57
1700967247331,3,1,1,1,20.600000,50.900002,707,9
1700967309343,3,1,1,2,20.600000,51.299999,705,61
1700967371855,3,1,1,3,20.600000,51.100002,709,168
1700967433867,3,1,1,4,20.600000,51.000000,709,220
1700967496379,3,1,1,5,20.600000,50.900002,706,12
1700967558391,3,1,1,6,20.600000,50.900002,707,14
1700967620402,3,1,1,7,20.600000,50.900002,705,13
1700967682914,3,1,1,8,20.600000,51.100002,703,167
1700967744926,3,1,1,9,20.600000,51.100002,705,170
1700967807438,3,1,1,10,20.600000,51.100002,705,171
1700967869450,3,1,1,11,20.500000,51.000000,701,66
1700967931962,3,1,1,12,20.600000,50.900002,701,14
1700967993974,3,1,1,13,20.600000,50.799999,700,65
1700968056486,3,1,1,14,20.600000,50.900002,699,14
1700968118498,3,1,1,15,20.500000,51.100002,703,21
1700968181010,3,1,1,0,20.600000,51.000000,703,210
1700968243022,3,1,1,1,20.500000,50.799999,701,157
1700968305534,3,1,1,2,20.600000,50.900002,704,7
1700968367546,3,1,1,3,20.600000,50.900002,709,13
