timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700953430238,3,1,1,1,20.200001,45.299999,266,3
1700953491249,3,1,1,2,20.200001,45.600002,269,111
1700953552760,3,1,1,3,20.200001,46.100002,274,119
1700953613772,3,1,1,4,20.200001,46.000000,278,175
1700953675284,3,1,1,5,20.200001,46.100002,280,127
1700953736295,3,1,1,6,20.200001,46.400002,284,235
1700953797806,3,1,1,7,20.300001,46.799999,286,190
1700953858817,3,1,1,8,20.300001,47.100002,289,42
1700953920329,3,1,1,9,20.300001,47.700001,293,253
1700953981341,3,1,1,10,20.300001,47.500000,300,108
1700954042853,3,1,1,11,20.300001,47.700001,307,13
1700954103865,3,1,1,12,20.300001,47.500000,311,121
1700954165376,3,1,1,13,20.300001,47.600002,315,75
1700954226389,3,1,1,14,20.300001,47.400002,319,181
1700954287900,3,1,1,15,20.300001,47.600002,325,87
1700954348912,3,1,1,0,20.300001,47.900002,329,179
1700954409923,3,1,1,1,20.300001,48.000000,335,136
1700954471434,3,1,1,2,20.300001,47.700001,339,36
1700954532446,3,1,1,3,20.300001,48.200001,341,41
1700954593957,3,1,1,4,20.300001,48.000000,345,149
1700954654968,3,1,1,5,20.300001,48.200001,348,50
1700954716479,3,1,1,6,20.300001,48.299999,351,4
1700954777490,3,1,1,7,20.300001,48.299999,355,9
1700954839002,3,1,1,8,20.300001,48.200001,358,63
1700954900013,3,1,1,9,20.300001,48.500000,363,174
1700954961525,3,1,1,10,20.300001,48.400002,368,230
1700955084047,3,1,1,12,20.400000,48.600002,378,39
1700955145058,3,1,1,13,20.400000,48.600002,386,48
1700955206070,3,1,1,14,20.400000,49.000000,388,104
1700955267581,3,1,1,15,20.400000,48.400002,390,155
1700955328592,3,1,1,0,20.400000,48.700001,391,244
1700955390102,3,1,1,1,20.400000,48.299999,392,194
1700955451114,3,1,1,2,20.400000,48.500000,394,96
1700955512626,3,1,1,3,20.400000,48.500000,396,99
1700955573637,3,1,1,4,20.400000,48.700001,400,1
1700955635148,3,1,1,5,20.400000,48.799999,400,208
1700955696159,3,1,1,6,20.400000,48.799999,404,213
1700955757670,3,1,1,7,20.400000,48.799999,408,218
1700955818682,3,1,1,8,20.400000,48.900002,412,172
1700955880193,3,1,1,9,20.500000,48.900002,417,77
1700955941204,3,1,1,10,20.400000,48.799999,422,235
1700956002715,3,1,1,11,20.400000,48.799999,425,239
1700956063727,3,1,1,12,20.400000,48.900002,426,190
1700956125239,3,1,1,13,20.400000,48.799999,427,243
1700956186250,3,1,1,14,20.400000,48.900002,428,194
1700956247761,3,1,1,15,20.400000,48.900002,431,198
1700956308773,3,1,1,0,20.400000,48.900002,436,188
1700956370284,3,1,1,1,20.400000,48.900002,440,193
1700956431296,3,1,1,2,20.400000,48.700001,443,42
1700956492307,3,1,1,3,20.400000,48.799999,447,253
1700956553818,3,1,1,4,20.400000,48.700001,455,56
1700956614829,3,1,1,5,20.400000,48.799999,455,7
1700956676341,3,1,1,6,20.400000,48.799999,457,10
1700956737352,3,1,1,7,20.400000,48.799999,459,13
1700956798864,3,1,1,8,20.400000,48.700001,461,66
1700956859875,3,1,1,9,20.400000,48.900002,465,226
1700956921386,3,1,1,10,20.400000,49.000000,467,179
1700956982397,3,1,1,11,20.400000,48.799999,465,23
1700957043909,3,1,1,12,20.400000,48.799999,465,24
1700957104920,3,1,1,13,20.300001,49.000000,470,31
