timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700960963650,3,1,1,12,20.500000,50.400002,590,4
1700961026162,3,1,1,13,20.500000,50.600002,591,161
1700961088173,3,1,1,14,20.500000,50.400002,593,9
1700961149684,3,1,1,15,20.500000,50.500000,594,217
1700961210696,3,1,1,0,20.500000,50.500000,597,205
1700961272207,3,1,1,1,20.500000,50.400002,595,254
1700961334219,3,1,1,2,20.500000,50.400002,597,1
1700961396230,3,1,1,3,20.500000,50.400002,597,2
1700961458742,3,1,1,4,20.500000,50.500000,595,207
1700961520755,3,1,1,5,20.500000,50.500000,595,208
1700961583266,3,1,1,6,20.500000,50.600002,595,158
1700961644278,3,1,1,7,20.500000,50.600002,597,161
1700961706790,3,1,1,8,20.500000,50.500000,599,215
1700961768801,3,1,1,9,20.400000,50.700001,599,214
1700961831312,3,1,1,10,20.500000,50.500000,603,221
1700961893324,3,1,1,11,20.500000,50.500000,603,222
1700961955836,3,1,1,12,20.500000,50.600002,605,174
1700962017847,3,1,1,13,20.500000,50.600002,605,175
1700962080359,3,1,1,14,20.500000,50.700001,605,124
1700962142373,3,1,1,15,20.500000,51.000000,604,229
1700962204885,3,1,1,0,20.500000,50.900002,605,9
1700962266896,3,1,1,1,20.600000,51.100002,607,64
1700962329408,3,1,1,2,20.500000,50.799999,608,65
1700962391420,3,1,1,3,20.600000,51.200001,610,17
1700962453931,3,1,1,4,20.600000,51.299999,614,228
1700962515942,3,1,1,5,20.600000,51.400002,621,185
1700962578454,3,1,1,6,20.500000,51.100002,622,187
1700962640465,3,1,1,7,20.500000,51.000000,626,243
1700962702976,3,1,1,8,20.600000,51.100002,624,88
1700962764988,3,1,1,9,20.600000,51.100002,624,89
1700962827498,3,1,1,10,20.500000,51.100002,624,193
1700962889509,3,1,1,11,20.500000,50.900002,622,37
1700962952021,3,1,1,12,20.600000,51.100002,622,90
1700963014033,3,1,1,13,20.600000,51.299999,620,243
1700963076045,3,1,1,14,20.600000,51.000000,622,143
1700963138556,3,1,1,15,20.600000,50.900002,622,194
1700963200568,3,1,1,0,20.600000,50.900002,622,179
1700963263080,3,1,1,1,20.600000,51.000000,623,131
1700963325091,3,1,1,2,20.600000,50.900002,622,181
1700963387603,3,1,1,3,20.600000,51.000000,624,134
1700963449615,3,1,1,4,20.800001,51.100002,626,140
1700963512126,3,1,1,5,20.600000,50.799999,628,241
1700963574137,3,1,1,6,20.600000,50.799999,629,243
1700963636649,3,1,1,7,20.600000,51.000000,630,144
1700963698661,3,1,1,8,20.600000,50.900002,630,195
1700963761173,3,1,1,9,20.600000,50.799999,634,251
1700963823184,3,1,1,10,20.600000,50.900002,634,201
1700963885697,3,1,1,11,20.600000,50.900002,636,204
1700963947708,3,1,1,12,20.600000,50.900002,634,203
1700964010220,3,1,1,13,20.600000,50.900002,630,200
1700964072231,3,1,1,14,20.600000,51.100002,630,100
1700964134243,3,1,1,15,20.600000,50.900002,632,204
1700964196755,3,1,1,0,20.600000,50.900002,630,187
1700964258766,3,1,1,1,20.700001,50.900002,630,87
1700964321278,3,1,1,2,20.600000,50.700001,632,36
1700964383289,3,1,1,3,20.600000,50.799999,635,246
1700964445801,3,1,1,4,20.600000,50.799999,636,248
1700964507812,3,1,1,5,20.600000,50.799999,636,249
1700964570324,3,1,1,6,20.600000,50.700001,638,46
1700964632335,3,1,1,7,20.600000,51.000000,634,148
