timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700972165266,3,1,1,0,20.600000,51.500000,766,19
1700972227777,3,1,1,1,20.600000,51.600002,766,225
1700972289789,3,1,1,2,20.500000,51.700001,766,21
1700972352301,3,1,1,3,20.600000,51.600002,764,225
1700972414313,3,1,1,4,20.500000,51.600002,764,73
1700972476824,3,1,1,5,20.600000,51.799999,767,128
1700972538836,3,1,1,6,20.600000,51.600002,767,231
1700972601348,3,1,1,7,20.600000,51.600002,765,230
1700972663359,3,1,1,8,20.600000,51.500000,763,24
1700972725871,3,1,1,9,20.500000,51.700001,760,22
1700972787883,3,1,1,10,20.600000,51.600002,756,224
1700972850394,3,1,1,11,20.500000,51.500000,758,125
1700972912405,3,1,1,12,20.500000,51.799999,758,229
1700972974917,3,1,1,13,20.600000,51.700001,756,175
1700973036928,3,1,1,14,20.600000,51.600002,755,227
1700973099440,3,1,1,15,20.500000,51.600002,755,75
1700973161453,3,1,1,0,20.500000,51.600002,757,62
1700973223965,3,1,1,1,20.500000,51.500000,760,117
1700973285976,3,1,1,2,20.600000,51.600002,766,226
1700973348487,3,1,1,3,20.500000,51.400002,762,171
1700973410499,3,1,1,4,20.600000,51.700001,763,173
1700973473010,3,1,1,5,20.600000,51.600002,766,229
1700973535022,3,1,1,6,20.600000,51.600002,768,233
1700973597533,3,1,1,7,20.600000,51.600002,770,236
1700973659546,3,1,1,8,20.600000,51.799999,768,133
1700973722057,3,1,1,9,20.600000,51.700001,769,185
1700973784068,3,1,1,10,20.600000,51.600002,766,234
1700973846580,3,1,1,11,20.600000,51.600002,770,240
1700973908592,3,1,1,12,20.600000,51.700001,768,187
1700973971103,3,1,1,13,20.600000,51.799999,770,140
1700974033115,3,1,1,14,20.600000,51.700001,770,191
1700974095627,3,1,1,15,20.600000,51.600002,770,244
1700974157638,3,1,1,0,20.600000,51.799999,770,127
1700974220149,3,1,1,1,20.500000,51.600002,770,77
1700974282161,3,1,1,2,20.600000,51.500000,772,28
1700974344674,3,1,1,3,20.600000,51.500000,770,27
1700974406685,3,1,1,4,20.600000,51.400002,772,80
1700974469197,3,1,1,5,20.600000,51.600002,770,234
1700974531209,3,1,1,6,20.600000,51.500000,770,30
1700974593720,3,1,1,7,20.700001,51.600002,771,136
1700974655732,3,1,1,8,20.600000,51.600002,770,237
1700974718244,3,1,1,9,20.600000,52.000000,771,36
1700974780256,3,1,1,10,20.600000,51.799999,769,136
1700974842769,3,1,1,11,20.600000,51.600002,771,241
1700974904781,3,1,1,12,20.600000,51.600002,772,243
1700974967293,3,1,1,13,20.500000,51.600002,772,91
1700975029304,3,1,1,14,20.600000,51.500000,774,42
1700975091816,3,1,1,15,20.600000,51.600002,776,250
1700975153831,3,1,1,0,20.600000,51.600002,774,233
1700975216343,3,1,1,1,20.500000,51.500000,776,134
1700975278354,3,1,1,2,20.600000,51.600002,776,237
1700975340866,3,1,1,3,20.600000,51.500000,776,33
1700975402878,3,1,1,4,20.600000,51.500000,776,34
1700975465389,3,1,1,5,20.600000,51.600002,780,244
1700975527402,3,1,1,6,20.600000,51.500000,778,38
1700975589915,3,1,1,7,20.600000,51.600002,778,244
1700975651927,3,1,1,8,20.600000,51.600002,778,245
1700975714438,3,1,1,9,20.600000,51.500000,779,42
1700975776449,3,1,1,10,20.600000,51.299999,778,143
1700975838962,3,1,1,11,20.600000,51.400002,781,96
