timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700927522388,3,1,1,12,20.200001,46.299999,294,46
1700927583899,3,1,1,13,20.200001,46.400002,292,250
1700927644909,3,1,1,14,20.300001,46.400002,293,151
1700927706421,3,1,1,15,20.200001,46.400002,293,253
1700927767432,3,1,1,0,20.200001,46.299999,291,31
1700927828944,3,1,1,1,20.200001,46.400002,289,235
1700927889954,3,1,1,2,20.200001,46.299999,288,30
1700927951465,3,1,1,3,20.200001,46.200001,289,82
1700928012476,3,1,1,4,20.200001,46.299999,289,33
1700928073988,3,1,1,5,20.200001,46.299999,290,35
1700928134999,3,1,1,6,20.200001,46.299999,288,34
1700928196010,3,1,1,7,20.200001,46.400002,285,237
1700928257520,3,1,1,8,20.300001,46.500000,289,91
1700928318532,3,1,1,9,20.200001,46.400002,289,243
1700928380043,3,1,1,10,20.200001,46.400002,289,244
1700928441054,3,1,1,11,20.200001,46.299999,289,40
1700928502565,3,1,1,12,20.200001,46.600002,287,143
1700928563576,3,1,1,13,20.200001,46.600002,286,143
1700928625087,3,1,1,14,20.200001,46.500000,287,196
1700928686099,3,1,1,15,20.200001,46.500000,290,200
1700928747610,3,1,1,0,20.200001,46.600002,289,133
1700928808621,3,1,1,1,20.200001,46.799999,289,32
1700928870132,3,1,1,2,20.200001,46.900002,290,239
1700928931143,3,1,1,3,20.200001,46.900002,290,240
1700928992154,3,1,1,4,20.200001,46.900002,292,243
1700929053666,3,1,1,5,20.200001,47.100002,295,146
1700929114676,3,1,1,6,20.200001,47.200001,297,97
1700929176187,3,1,1,7,20.300001,47.200001,297,253
1700929237198,3,1,1,8,20.300001,47.200001,298,255
1700929298710,3,1,1,9,20.300001,46.900002,299,154
1700929359721,3,1,1,10,20.300001,47.100002,300,55
1700929421232,3,1,1,11,20.300001,47.299999,301,211
1700929482243,3,1,1,12,20.300001,47.500000,303,113
1700929543754,3,1,1,13,20.300001,47.200001,303,9
1700929604765,3,1,1,14,20.300001,47.299999,305,218
1700929666277,3,1,1,15,20.300001,47.200001,309,17
1700929727289,3,1,1,0,20.300001,47.400002,311,159
1700929788800,3,1,1,1,20.400000,47.200001,315,163
1700929849812,3,1,1,2,20.400000,47.400002,317,65
1700929911323,3,1,1,3,20.400000,47.700001,319,171
1700929972335,3,1,1,4,20.400000,47.500000,321,21
1700930033345,3,1,1,5,20.400000,47.600002,325,231
1700930094856,3,1,1,6,20.400000,47.500000,327,29
1700930155868,3,1,1,7,20.400000,47.500000,329,32
1700930217380,3,1,1,8,20.400000,47.400002,331,85
1700930278391,3,1,1,9,20.400000,47.400002,331,86
1700930339902,3,1,1,10,20.300001,47.500000,334,142
1700930400913,3,1,1,11,20.300001,47.500000,336,145
1700930462424,3,1,1,12,20.300001,47.500000,337,147
1700930523436,3,1,1,13,20.400000,47.500000,338,47
1700930584947,3,1,1,14,20.400000,47.500000,339,49
1700930645958,3,1,1,15,20.400000,47.600002,339,255
1700930707470,3,1,1,0,20.400000,47.600002,337,238
1700930768482,3,1,1,1,20.500000,47.700001,339,88
1700930829994,3,1,1,2,20.400000,47.600002,338,241
1700930891006,3,1,1,3,20.400000,47.500000,339,38
1700930952517,3,1,1,4,20.400000,47.600002,337,242
1700931013528,3,1,1,5,20.400000,47.700001,334,188
1700931075040,3,1,1,6,20.400000,47.600002,333,240
1700931136051,3,1,1,7,20.400000,47.700001,333,189
