timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700919927475,3,1,1,0,20.100000,48.900002,566,111
1700919988987,3,1,1,1,20.100000,45.600002,359,45
1700920050499,3,1,1,2,20.200001,45.900002,359,48
1700920111510,3,1,1,3,20.000000,45.799999,359,48
1700920173022,3,1,1,4,20.100000,46.000000,358,100
1700920234034,3,1,1,5,20.100000,46.000000,388,131
1700920295545,3,1,1,6,20.100000,46.100002,374,67
1700920356556,3,1,1,7,20.100000,46.200001,361,3
1700920418069,3,1,1,8,20.100000,46.200001,352,251
1700920479080,3,1,1,9,20.100000,45.900002,347,144
1700920540592,3,1,1,10,20.100000,45.900002,344,142
1700920601604,3,1,1,11,20.100000,46.000000,342,91
1700920663116,3,1,1,12,20.100000,46.000000,340,90
1700920724128,3,1,1,13,20.000000,46.000000,338,192
1700920785641,3,1,1,14,20.100000,46.100002,337,38
1700920846652,3,1,1,15,20.100000,46.000000,337,90
1700920907664,3,1,1,0,20.100000,46.100002,335,22
1700920969175,3,1,1,1,20.100000,46.000000,335,74
1700921030186,3,1,1,2,20.200001,46.100002,335,179
1700921091698,3,1,1,3,20.100000,46.100002,335,25
1700921152709,3,1,1,4,20.100000,46.100002,335,26
1700921214221,3,1,1,5,20.100000,46.000000,335,78
1700921275232,3,1,1,6,20.100000,46.100002,335,28
1700921336745,3,1,1,7,20.100000,46.200001,332,230
1700921397757,3,1,1,8,20.100000,46.100002,331,26
1700921459269,3,1,1,9,20.200001,46.100002,330,181
1700921520280,3,1,1,10,20.200001,46.100002,329,181
1700921581791,3,1,1,11,20.200001,46.100002,328,181
1700921642803,3,1,1,12,20.200001,46.100002,329,183
1700921704315,3,1,1,13,20.200001,46.200001,327,130
1700921765326,3,1,1,14,20.200001,46.100002,327,183
1700921826837,3,1,1,15,20.200001,46.100002,329,186
1700921887849,3,1,1,0,20.200001,46.200001,329,119
1700921949361,3,1,1,1,20.200001,46.299999,329,70
1700922010373,3,1,1,2,20.200001,46.200001,330,122
1700922071884,3,1,1,3,20.200001,46.200001,330,123
1700922132895,3,1,1,4,20.200001,46.200001,327,121
1700922193906,3,1,1,5,20.200001,46.200001,327,122
1700922255418,3,1,1,6,20.200001,46.200001,327,123
1700922316430,3,1,1,7,20.200001,46.100002,325,174
1700922377941,3,1,1,8,20.200001,46.200001,325,123
1700922438953,3,1,1,9,20.200001,46.200001,325,124
1700922500464,3,1,1,10,20.200001,46.200001,323,123
1700922561476,3,1,1,11,20.200001,46.200001,323,124
1700922622987,3,1,1,12,20.200001,46.200001,323,125
1700922683998,3,1,1,13,20.200001,46.100002,323,178
1700922745509,3,1,1,14,20.200001,46.100002,321,177
1700922806520,3,1,1,15,20.200001,46.200001,321,126
1700922868033,3,1,1,0,20.200001,46.200001,319,109
1700922929045,3,1,1,1,20.200001,46.100002,317,160
1700922990556,3,1,1,2,20.200001,46.200001,317,109
1700923051567,3,1,1,3,20.300001,46.200001,317,9
1700923113078,3,1,1,4,20.200001,46.100002,315,161
1700923174090,3,1,1,5,20.200001,46.100002,315,162
1700923235602,3,1,1,6,20.100000,46.100002,315,8
1700923296613,3,1,1,7,20.200001,46.200001,317,114
1700923357624,3,1,1,8,20.200001,46.200001,317,115
1700923419135,3,1,1,9,20.200001,46.100002,317,168
1700923480146,3,1,1,10,20.200001,46.100002,315,167
1700923541658,3,1,1,11,20.200001,46.100002,315,168
