timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700979636668,3,1,1,8,20.600000,52.100002,834,47
1700979698679,3,1,1,9,20.600000,51.799999,833,199
1700979761191,3,1,1,10,20.600000,52.000000,837,103
1700979823201,3,1,1,11,20.600000,51.900002,835,152
1700979885713,3,1,1,12,20.600000,52.200001,835,0
1700979947725,3,1,1,13,20.600000,51.799999,833,203
1700980010236,3,1,1,14,20.500000,51.900002,836,3
1700980072247,3,1,1,15,20.500000,51.799999,836,55
1700980134759,3,1,1,0,20.600000,51.799999,839,196
1700980196770,3,1,1,1,20.600000,51.799999,839,197
1700980259281,3,1,1,2,20.600000,51.799999,838,197
1700980321293,3,1,1,3,20.600000,52.200001,839,251
1700980383805,3,1,1,4,20.600000,52.200001,843,0
1700980445816,3,1,1,5,20.600000,52.400002,841,154
1700980508327,3,1,1,6,20.600000,53.000000,839,105
1700980570339,3,1,1,7,20.600000,52.799999,841,209
1700980632851,3,1,1,8,20.500000,52.500000,843,212
1700980694863,3,1,1,9,20.600000,52.299999,843,211
1700980757374,3,1,1,10,20.600000,52.400002,843,161
1700980819386,3,1,1,11,20.600000,52.600002,843,61
1700980881898,3,1,1,12,20.600000,52.500000,845,115
1700980943909,3,1,1,13,20.600000,52.200001,845,11
1700981006421,3,1,1,14,20.600000,52.299999,849,222
1700981068433,3,1,1,15,20.600000,52.200001,850,18
1700981130944,3,1,1,0,20.500000,52.400002,849,4
1700981192956,3,1,1,1,20.600000,52.200001,853,7
1700981254969,3,1,1,2,20.600000,52.200001,855,10
1700981317481,3,1,1,3,20.600000,52.400002,853,164
1700981379493,3,1,1,4,20.600000,52.400002,853,165
1700981442006,3,1,1,5,20.600000,52.200001,858,16
1700981504018,3,1,1,6,20.600000,52.299999,859,224
1700981566530,3,1,1,7,20.600000,52.400002,857,172
1700981628542,3,1,1,8,20.600000,52.500000,857,123
1700981691056,3,1,1,9,20.600000,52.400002,857,174
1700981753068,3,1,1,10,20.500000,52.500000,858,229
1700981815579,3,1,1,11,20.600000,52.299999,860,230
1700981877591,3,1,1,12,20.600000,52.400002,862,182
1700981940102,3,1,1,13,20.600000,52.400002,861,182
1700982002113,3,1,1,14,20.600000,52.299999,864,237
1700982064625,3,1,1,15,20.600000,52.299999,871,245
1700982126637,3,1,1,0,20.600000,53.200001,875,32
1700982189148,3,1,1,1,20.600000,53.200001,877,35
1700982251158,3,1,1,2,20.600000,53.000000,879,141
1700982313670,3,1,1,3,20.600000,52.799999,882,246
1700982375681,3,1,1,4,20.500000,53.000000,885,252
1700982438192,3,1,1,5,20.600000,52.900002,884,199
1700982500203,3,1,1,6,20.600000,52.200001,881,40
1700982562714,3,1,1,7,20.600000,51.799999,870,234
1700982624725,3,1,1,8,20.600000,51.700001,853,12
1700982687236,3,1,1,9,20.600000,51.500000,834,97
1700982749248,3,1,1,10,20.600000,51.600002,813,26
1700982811759,3,1,1,11,20.600000,51.500000,801,66
1700982873770,3,1,1,12,20.600000,51.500000,794,60
1700982936282,3,1,1,13,20.600000,51.600002,788,4
1700982998293,3,1,1,14,20.600000,51.700001,780,201
1700983060805,3,1,1,15,20.600000,51.700001,780,202
1700983122816,3,1,1,0,20.600000,51.900002,774,80
1700983185328,3,1,1,1,20.600000,51.600002,774,234
1700983247339,3,1,1,2,20.600000,51.600002,767,227
1700983309850,3,1,1,3,20.600000,51.799999,762,121
