timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700923664180,3,1,1,13,20.200001,46.200001,313,116
1700923725190,3,1,1,14,20.200001,46.200001,311,115
1700923786702,3,1,1,15,20.200001,46.200001,311,116
1700923909223,3,1,1,1,20.200001,46.200001,311,102
1700923970233,3,1,1,2,20.200001,46.200001,313,105
1700924031744,3,1,1,3,20.200001,46.200001,313,106
1700924092755,3,1,1,4,20.200001,46.200001,311,105
1700924215278,3,1,1,6,20.200001,46.200001,313,109
1700924276789,3,1,1,7,20.200001,46.200001,313,110
1700924337800,3,1,1,8,20.200001,46.299999,311,59
1700924399312,3,1,1,9,20.200001,46.200001,309,108
1700924460323,3,1,1,10,20.200001,46.299999,309,59
1700924521334,3,1,1,11,20.200001,46.200001,309,110
1700924582845,3,1,1,12,20.200001,46.200001,309,111
1700924705367,3,1,1,14,20.200001,46.200001,305,109
1700924766381,3,1,1,15,20.200001,46.299999,305,60
1700924827893,3,1,1,0,20.200001,46.200001,303,93
1700924888904,3,1,1,1,20.200001,46.200001,303,94
1700924950416,3,1,1,2,20.200001,46.299999,301,43
1700925011428,3,1,1,3,20.200001,46.299999,301,44
1700925072939,3,1,1,4,20.200001,46.299999,301,45
1700925133950,3,1,1,5,20.200001,46.400002,303,253
1700925195461,3,1,1,6,20.200001,46.299999,304,50
1700925256472,3,1,1,7,20.200001,46.299999,302,49
1700925317483,3,1,1,8,20.200001,46.299999,303,51
1700925378994,3,1,1,9,20.200001,46.299999,303,52
1700925440005,3,1,1,10,20.200001,46.299999,303,53
1700925501516,3,1,1,11,20.200001,46.200001,301,102
1700925562527,3,1,1,12,20.200001,46.299999,300,52
1700925624038,3,1,1,13,20.200001,46.299999,299,52
1700925685049,3,1,1,14,20.200001,46.400002,299,2
1700925746560,3,1,1,15,20.100000,46.299999,299,155
1700925807571,3,1,1,0,20.200001,46.299999,297,37
1700925869083,3,1,1,1,20.200001,46.400002,296,242
1700925930094,3,1,1,2,20.200001,46.299999,296,38
1700925991606,3,1,1,3,20.200001,46.299999,297,40
1700926052617,3,1,1,4,20.200001,46.299999,295,39
1700926114128,3,1,1,5,20.200001,46.400002,296,246
1700926175139,3,1,1,6,20.200001,46.200001,296,92
1700926236151,3,1,1,7,20.200001,46.299999,295,42
1700926297663,3,1,1,8,20.200001,46.299999,297,45
1700926358674,3,1,1,9,20.200001,46.299999,297,46
1700926420184,3,1,1,10,20.200001,46.400002,297,252
1700926481196,3,1,1,11,20.200001,46.299999,298,49
1700926542707,3,1,1,12,20.200001,46.299999,299,51
1700926603718,3,1,1,13,20.200001,46.299999,300,53
1700926665229,3,1,1,14,20.200001,46.299999,300,54
1700926726241,3,1,1,15,20.200001,46.200001,299,104
1700926787753,3,1,1,0,20.200001,46.200001,299,89
1700926848765,3,1,1,1,20.200001,46.400002,299,245
1700926910277,3,1,1,2,20.200001,46.299999,296,38
1700926971289,3,1,1,3,20.400000,46.500000,294,245
1700927032800,3,1,1,4,20.200001,46.400002,294,243
1700927093811,3,1,1,5,20.200001,46.200001,292,87
1700927155322,3,1,1,6,20.200001,46.299999,291,37
1700927216333,3,1,1,7,20.200001,46.299999,293,40
1700927277344,3,1,1,8,20.200001,46.299999,292,40
1700927338854,3,1,1,9,20.200001,46.400002,293,247
1700927399865,3,1,1,10,20.200001,46.299999,295,45
1700927461377,3,1,1,11,20.200001,46.400002,296,252
