timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700946080841,3,1,1,9,20.600000,50.000000,353,120
1700946141853,3,1,1,10,20.700001,50.200001,353,173
1700946203364,3,1,1,11,20.700001,50.299999,354,125
1700946264376,3,1,1,12,20.700001,50.299999,354,126
1700946325388,3,1,1,13,20.600000,50.500000,353,126
1700946386902,3,1,1,14,20.700001,50.100002,352,228
1700946447912,3,1,1,15,20.500000,50.400002,354,26
1700946509423,3,1,1,0,20.600000,50.400002,354,164
1700946570435,3,1,1,1,20.700001,49.900002,354,62
1700946631946,3,1,1,2,20.700001,50.000000,353,12
1700946692958,3,1,1,3,20.700001,50.299999,353,116
1700946754469,3,1,1,4,20.600000,50.100002,352,63
1700946815480,3,1,1,5,20.600000,50.000000,352,115
1700946876992,3,1,1,6,20.700001,49.799999,353,117
1700946938003,3,1,1,7,20.700001,49.900002,353,67
1700946999515,3,1,1,8,20.700001,50.200001,353,171
1700947060526,3,1,1,9,20.700001,50.299999,354,123
1700947122038,3,1,1,10,20.700001,50.200001,356,176
1700947183050,3,1,1,11,20.700001,50.700001,357,180
1700947244562,3,1,1,12,20.700001,50.000000,361,30
1700947305573,3,1,1,13,20.700001,49.700001,363,184
1700947367085,3,1,1,14,20.700001,50.900002,362,87
1700947428096,3,1,1,15,20.700001,50.799999,363,140
1700947489608,3,1,1,0,20.700001,50.700001,363,175
1700947550620,3,1,1,1,20.700001,50.299999,364,125
1700947611631,3,1,1,2,20.700001,50.200001,361,173
1700947673142,3,1,1,3,20.700001,50.600002,360,227
1700947734153,3,1,1,4,20.700001,50.500000,361,24
1700947795664,3,1,1,5,20.700001,50.299999,364,129
1700947856677,3,1,1,6,20.700001,49.799999,368,132
1700947918189,3,1,1,7,20.700001,49.900002,368,82
1700947979202,3,1,1,8,20.700001,50.100002,368,238
1700948040713,3,1,1,9,20.700001,49.900002,367,83
1700948101725,3,1,1,10,20.700001,49.900002,369,86
1700948163237,3,1,1,11,20.700001,49.600002,372,243
1700948224250,3,1,1,12,20.700001,49.700001,372,192
1700948285761,3,1,1,13,20.800001,51.100002,374,152
1700948346772,3,1,1,14,20.800001,50.500000,376,204
1700948408284,3,1,1,15,20.800001,50.200001,378,102
1700948469296,3,1,1,0,20.800001,50.100002,380,141
1700948530808,3,1,1,1,20.800001,49.799999,382,40
1700948591819,3,1,1,2,20.800001,49.600002,382,143
1700948653331,3,1,1,3,20.800001,49.700001,386,96
1700948714343,3,1,1,4,20.800001,49.500000,384,198
1700948775855,3,1,1,5,20.800001,49.299999,380,40
1700948836867,3,1,1,6,20.800001,49.700001,380,93
1700948898379,3,1,1,7,20.800001,50.700001,380,98
1700948959390,3,1,1,8,20.900000,50.000000,382,100
1700949020902,3,1,1,9,20.800001,49.900002,386,1
1700949081914,3,1,1,10,20.800001,50.000000,388,210
1700949142926,3,1,1,11,20.800001,49.600002,388,158
1700949204437,3,1,1,12,20.800001,49.400002,388,4
1700949265447,3,1,1,13,20.800001,49.400002,392,9
1700949326959,3,1,1,14,20.800001,49.200001,392,111
1700949387970,3,1,1,15,20.800001,50.100002,396,172
1700949449482,3,1,1,0,20.800001,49.900002,396,2
1700949510493,3,1,1,1,20.800001,50.100002,394,156
1700949572004,3,1,1,2,20.800001,49.799999,394,53
1700949633016,3,1,1,3,20.800001,49.799999,396,56
1700949694527,3,1,1,4,20.800001,49.600002,398,161
