timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700931197063,3,1,1,8,20.400000,47.700001,337,194
1700931258573,3,1,1,9,20.400000,47.700001,337,195
1700931319584,3,1,1,10,20.500000,47.799999,337,45
1700931381096,3,1,1,11,20.500000,47.799999,337,46
1700931442107,3,1,1,12,20.500000,47.700001,339,99
1700931503618,3,1,1,13,20.500000,47.700001,340,101
1700931564630,3,1,1,14,20.500000,47.700001,341,103
1700931626141,3,1,1,15,20.500000,47.700001,341,104
1700931687153,3,1,1,0,20.500000,47.700001,340,88
1700931748665,3,1,1,1,20.500000,47.799999,339,38
1700931809676,3,1,1,2,20.500000,47.799999,339,39
1700931871187,3,1,1,3,20.500000,47.700001,339,90
1700931932198,3,1,1,4,20.500000,47.799999,339,41
1700931993709,3,1,1,5,20.600000,47.799999,339,195
1700932054721,3,1,1,6,20.500000,47.700001,339,93
1700932116232,3,1,1,7,20.500000,47.700001,338,93
1700932177242,3,1,1,8,20.600000,47.799999,337,196
1700932238753,3,1,1,9,20.600000,47.799999,337,197
1700932299764,3,1,1,10,20.600000,47.799999,337,198
1700932360775,3,1,1,11,20.600000,47.799999,338,200
1700932422286,3,1,1,12,20.600000,47.799999,337,200
1700932483297,3,1,1,13,20.600000,47.700001,338,252
1700932544808,3,1,1,14,20.600000,47.700001,339,254
1700932605819,3,1,1,15,20.600000,47.799999,340,206
1700932667331,3,1,1,0,20.600000,47.799999,340,191
1700932728341,3,1,1,1,20.600000,47.799999,341,193
1700932789852,3,1,1,2,20.600000,47.799999,341,194
1700932850863,3,1,1,3,20.600000,47.799999,342,196
1700932912374,3,1,1,4,20.600000,47.700001,343,248
1700932973385,3,1,1,5,20.600000,47.700001,342,248
1700933034896,3,1,1,6,20.600000,47.700001,343,250
1700933095907,3,1,1,7,20.600000,47.799999,342,200
1700933157418,3,1,1,8,20.600000,47.700001,344,253
1700933218429,3,1,1,9,20.700001,47.799999,344,103
1700933279941,3,1,1,10,20.600000,47.700001,346,1
1700933340951,3,1,1,11,20.600000,47.600002,347,55
1700933402462,3,1,1,12,20.700001,47.600002,348,212
1700933463473,3,1,1,13,20.600000,47.600002,348,58
1700933524485,3,1,1,14,20.700001,47.700001,349,163
1700933585998,3,1,1,15,20.700001,47.700001,350,165
1700933647009,3,1,1,0,20.700001,47.799999,349,99
1700933708521,3,1,1,1,20.700001,47.700001,349,150
1700933769533,3,1,1,2,20.700001,47.799999,351,103
1700933831044,3,1,1,3,20.700001,47.900002,349,51
1700933892056,3,1,1,4,20.700001,47.799999,349,103
1700933953568,3,1,1,5,20.700001,47.700001,352,157
1700934014579,3,1,1,6,20.700001,47.799999,351,107
1700934076092,3,1,1,7,20.700001,47.799999,352,109
1700934137103,3,1,1,8,20.700001,47.799999,354,112
1700934198614,3,1,1,9,20.700001,47.799999,355,114
1700934259625,3,1,1,10,20.700001,47.900002,360,69
1700934321136,3,1,1,11,20.700001,48.000000,362,22
1700934382147,3,1,1,12,20.700001,48.000000,367,28
1700934443659,3,1,1,13,20.600000,47.900002,364,177
1700934504671,3,1,1,14,20.700001,47.900002,366,79
1700934566182,3,1,1,15,20.600000,47.700001,364,24
1700934627192,3,1,1,0,20.600000,47.700001,364,9
1700934688704,3,1,1,1,20.700001,47.700001,365,166
1700934749715,3,1,1,2,20.700001,47.900002,366,67
1700934811226,3,1,1,3,20.600000,48.000000,365,118
