timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700942405647,3,1,1,13,20.300001,51.299999,319,247
1700942466658,3,1,1,14,20.300001,51.400002,317,195
1700942528170,3,1,1,15,20.300001,51.900002,319,200
1700942589181,3,1,1,0,20.300001,51.500000,319,133
1700942650693,3,1,1,1,20.300001,51.799999,321,239
1700942711705,3,1,1,2,20.300001,51.900002,321,189
1700942773217,3,1,1,3,20.300001,51.900002,321,190
1700942834228,3,1,1,4,20.400000,51.299999,321,138
1700942895740,3,1,1,5,20.400000,51.900002,323,92
1700942956752,3,1,1,6,20.400000,52.000000,323,43
1700943017764,3,1,1,7,20.400000,51.900002,323,94
1700943079275,3,1,1,8,20.400000,52.200001,325,200
1700943140286,3,1,1,9,20.400000,51.799999,325,149
1700943201797,3,1,1,10,20.400000,51.900002,327,101
1700943262809,3,1,1,11,20.400000,51.600002,327,255
1700943324321,3,1,1,12,20.500000,51.500000,325,204
1700943385332,3,1,1,13,20.400000,52.700001,325,207
1700943446843,3,1,1,14,20.400000,51.200001,326,203
1700943507854,3,1,1,15,20.400000,50.900002,328,103
1700943569366,3,1,1,0,20.500000,51.100002,329,143
1700943630378,3,1,1,1,20.500000,51.600002,330,147
1700943691890,3,1,1,2,20.500000,51.400002,331,250
1700943752901,3,1,1,3,20.500000,51.400002,333,253
1700943814412,3,1,1,4,20.500000,51.500000,334,205
1700943875424,3,1,1,5,20.500000,51.799999,335,54
1700943936936,3,1,1,6,20.500000,51.299999,335,53
1700943997947,3,1,1,7,20.500000,51.400002,337,5
1700944059458,3,1,1,8,20.600000,50.500000,337,105
1700944120470,3,1,1,9,20.600000,51.200001,339,7
1700944181482,3,1,1,10,20.600000,51.200001,339,8
1700944242993,3,1,1,11,20.600000,51.299999,339,215
1700944304005,3,1,1,12,20.600000,51.400002,339,165
1700944365516,3,1,1,13,20.600000,51.100002,341,65
1700944426527,3,1,1,14,20.600000,51.000000,342,118
1700944488039,3,1,1,15,20.600000,50.799999,341,219
1700944549051,3,1,1,0,20.600000,51.100002,342,53
1700944610564,3,1,1,1,20.600000,51.400002,342,157
1700944671576,3,1,1,2,20.600000,50.799999,343,208
1700944733087,3,1,1,3,20.600000,51.000000,344,109
1700944794099,3,1,1,4,20.600000,50.900002,346,162
1700944855610,3,1,1,5,20.600000,50.500000,345,110
1700944916621,3,1,1,6,20.600000,50.600002,347,62
1700944978132,3,1,1,7,20.600000,50.500000,348,115
1700945039143,3,1,1,8,20.600000,50.600002,348,65
1700945100655,3,1,1,9,20.700001,50.700001,347,168
1700945161667,3,1,1,10,20.700001,50.600002,346,220
1700945223178,3,1,1,11,20.700001,50.500000,348,18
1700945284188,3,1,1,12,20.700001,50.500000,346,17
1700945345700,3,1,1,13,20.700001,50.600002,347,224
1700945406712,3,1,1,14,20.700001,50.600002,347,225
1700945468224,3,1,1,15,20.700001,50.700001,347,174
1700945529235,3,1,1,0,20.700001,50.700001,346,158
1700945590747,3,1,1,1,20.600000,50.600002,348,58
1700945651758,3,1,1,2,20.600000,50.100002,350,59
1700945713270,3,1,1,3,20.700001,50.700001,349,164
1700945774282,3,1,1,4,20.700001,50.400002,349,62
1700945835794,3,1,1,5,20.700001,50.400002,352,66
1700945896805,3,1,1,6,20.700001,50.400002,353,68
1700945958317,3,1,1,7,20.700001,50.400002,351,67
1700946019329,3,1,1,8,20.700001,50.200001,352,170
