timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700949755539,3,1,1,5,20.800001,49.700001,398,110
1700949817050,3,1,1,6,20.800001,49.500000,398,214
1700949878062,3,1,1,7,20.800001,49.700001,396,110
1700949939574,3,1,1,8,20.800001,49.799999,396,61
1700950000585,3,1,1,9,20.800001,49.500000,397,216
1700950062097,3,1,1,10,20.800001,49.600002,398,167
1700950123108,3,1,1,11,20.800001,49.400002,396,11
1700950184618,3,1,1,12,20.800001,49.700001,396,115
1700950245630,3,1,1,13,20.900000,49.600002,396,66
1700950307141,3,1,1,14,20.800001,49.700001,396,117
1700950368153,3,1,1,15,20.800001,49.600002,396,170
1700950429664,3,1,1,0,20.800001,49.500000,398,208
1700950490675,3,1,1,1,20.800001,49.600002,398,158
1700950552187,3,1,1,2,20.800001,50.700001,399,112
1700950613199,3,1,1,3,20.800001,50.299999,400,62
1700950674711,3,1,1,4,20.800001,50.600002,404,171
1700950735722,3,1,1,5,20.800001,50.500000,406,225
1700950796734,3,1,1,6,20.800001,50.600002,406,175
1700950858245,3,1,1,7,20.700001,50.200001,413,230
1700950919257,3,1,1,8,20.800001,50.600002,414,185
1700950980769,3,1,1,9,20.800001,50.200001,416,134
1700951041781,3,1,1,10,20.800001,50.500000,417,241
1700951103292,3,1,1,11,20.800001,50.200001,418,138
1700951164304,3,1,1,12,20.800001,50.000000,422,246
1700951225817,3,1,1,13,20.800001,50.299999,423,95
1700951286829,3,1,1,14,20.700001,41.900002,352,41
1700951347840,3,1,1,15,20.400000,32.799999,201,210
1700951409352,3,1,1,0,20.100000,31.600000,179,8
1700951470364,3,1,1,1,19.700001,30.700001,167,39
1700951531875,3,1,1,2,19.500000,31.000000,164,193
1700951592887,3,1,1,3,19.400000,35.000000,164,60
1700951654398,3,1,1,4,19.400000,36.700001,165,221
1700951715409,3,1,1,5,19.500000,37.400002,173,30
1700951776921,3,1,1,6,19.500000,38.799999,181,96
1700951837933,3,1,1,7,19.600000,38.000000,191,155
1700951898944,3,1,1,8,19.600000,37.799999,193,3
1700951960455,3,1,1,9,19.600000,38.799999,197,12
1700952021466,3,1,1,10,19.700001,39.500000,199,71
1700952082980,3,1,1,11,19.800001,40.500000,203,235
1700952143993,3,1,1,12,19.700001,40.299999,201,180
1700952205505,3,1,1,13,19.800001,40.500000,201,235
1700952266516,3,1,1,14,19.800001,41.400002,201,34
1700952328027,3,1,1,15,19.800001,40.600002,201,186
1700952389040,3,1,1,0,19.900000,41.799999,203,229
1700952450552,3,1,1,1,19.900000,42.500000,205,133
1700952511564,3,1,1,2,19.900000,42.400002,206,185
1700952572575,3,1,1,3,19.900000,42.900002,207,189
1700952634086,3,1,1,4,20.000000,43.200001,210,195
1700952695098,3,1,1,5,20.000000,43.100002,212,250
1700952756610,3,1,1,6,19.900000,44.100002,213,101
1700952817621,3,1,1,7,20.000000,43.900002,217,106
1700952879132,3,1,1,8,20.000000,44.500000,221,63
1700952940143,3,1,1,9,20.000000,44.700001,226,222
1700953001655,3,1,1,10,20.000000,44.500000,234,78
1700953062667,3,1,1,11,20.100000,44.500000,238,236
1700953124179,3,1,1,12,20.100000,44.600002,241,189
1700953185191,3,1,1,13,20.100000,45.400002,248,46
1700953246702,3,1,1,14,20.100000,45.100002,254,206
1700953307714,3,1,1,15,20.100000,45.299999,258,110
1700953368726,3,1,1,0,20.300001,45.700001,262,205
