timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700968430058,3,1,1,4,20.500000,50.900002,713,121
1700968492070,3,1,1,5,20.700001,51.000000,715,126
1700968554581,3,1,1,6,20.600000,51.100002,717,179
1700968616593,3,1,1,7,20.600000,50.900002,717,25
1700968679105,3,1,1,8,20.600000,51.000000,719,234
1700968741116,3,1,1,9,20.600000,50.900002,719,29
1700968803627,3,1,1,10,20.600000,51.200001,719,133
1700968865639,3,1,1,11,20.600000,51.000000,719,237
1700968928151,3,1,1,12,20.500000,51.000000,715,81
1700968990162,3,1,1,13,20.600000,50.900002,715,29
1700969052673,3,1,1,14,20.500000,50.799999,715,184
1700969114685,3,1,1,15,20.600000,51.000000,715,237
1700969176697,3,1,1,0,20.500000,51.100002,717,20
1700969239208,3,1,1,1,20.600000,51.200001,721,126
1700969301220,3,1,1,2,20.500000,51.000000,725,81
1700969363731,3,1,1,3,20.500000,51.400002,723,132
1700969425742,3,1,1,4,20.500000,51.700001,729,242
1700969488254,3,1,1,5,20.600000,51.500000,731,245
1700969550266,3,1,1,6,20.400000,51.500000,733,196
1700969612777,3,1,1,7,20.500000,51.299999,736,200
1700969674790,3,1,1,8,20.500000,51.600002,736,49
1700969737302,3,1,1,9,20.600000,51.299999,733,96
1700969799316,3,1,1,10,20.600000,51.400002,731,44
1700969861828,3,1,1,11,20.600000,51.200001,733,148
1700969923841,3,1,1,12,20.500000,51.299999,730,199
1700969986354,3,1,1,13,20.600000,51.600002,731,202
1700970048366,3,1,1,14,20.600000,51.600002,727,199
1700970110878,3,1,1,15,20.600000,51.400002,729,47
1700970172890,3,1,1,0,20.600000,51.600002,729,187
1700970235401,3,1,1,1,20.500000,51.299999,730,188
1700970297412,3,1,1,2,20.600000,51.600002,733,193
1700970359924,3,1,1,3,20.500000,51.500000,734,93
1700970421936,3,1,1,4,20.600000,51.400002,737,44
1700970484448,3,1,1,5,20.500000,51.600002,737,47
1700970546459,3,1,1,6,20.600000,51.400002,739,48
1700970608971,3,1,1,7,20.500000,51.400002,742,155
1700970670983,3,1,1,8,20.500000,51.500000,745,109
1700970733494,3,1,1,9,20.500000,51.600002,748,62
1700970795505,3,1,1,10,20.600000,51.500000,749,12
1700970858018,3,1,1,11,20.600000,51.500000,752,16
1700970920029,3,1,1,12,20.600000,51.600002,751,221
1700970982541,3,1,1,13,20.600000,51.500000,751,17
1700971044553,3,1,1,14,20.500000,51.500000,748,118
1700971107064,3,1,1,15,20.600000,51.299999,747,116
1700971169075,3,1,1,0,20.600000,51.500000,750,3
1700971231587,3,1,1,1,20.500000,51.500000,750,107
1700971293599,3,1,1,2,20.600000,51.600002,750,210
1700971356110,3,1,1,3,20.600000,51.600002,752,213
1700971418122,3,1,1,4,20.600000,51.700001,751,161
1700971480634,3,1,1,5,20.600000,51.500000,752,10
1700971542645,3,1,1,6,20.600000,51.700001,756,168
1700971605157,3,1,1,7,20.600000,51.500000,758,18
1700971667168,3,1,1,8,20.600000,51.700001,759,173
1700971729680,3,1,1,9,20.500000,51.500000,758,123
1700971791691,3,1,1,10,20.600000,51.600002,762,230
1700971854203,3,1,1,11,20.600000,51.700001,763,180
1700971916215,3,1,1,12,20.600000,51.400002,764,79
1700971978727,3,1,1,13,20.500000,51.600002,764,82
1700972040740,3,1,1,14,20.500000,51.400002,766,186
1700972103253,3,1,1,15,20.600000,51.500000,766,34
