timestamp_ms,protocol_version,device_type,device_number,flags,temperature,humidity,co2,check_sum
1700938608425,3,1,1,64,20.300001,47.500000,370,232
1700938669437,3,1,1,1,20.400000,48.000000,362,61
1700938730949,3,1,1,2,20.300001,46.500000,352,148
1700938791961,3,1,1,3,20.300001,47.500000,348,149
1700938852972,3,1,1,4,20.300001,46.900002,345,195
1700938914484,3,1,1,5,20.300001,48.299999,344,252
1700938975495,3,1,1,6,20.300001,47.299999,343,248
1700939098019,3,1,1,71,20.200001,47.200001,337,202
1700939159530,3,1,1,8,20.200001,47.900002,333,36
1700939220542,3,1,1,9,20.200001,47.799999,331,86
1700939282054,3,1,1,10,20.200001,48.100002,327,187
1700939343066,3,1,1,11,20.200001,46.299999,325,76
1700939404577,3,1,1,12,20.200001,46.799999,321,75
1700939465589,3,1,1,13,20.100000,46.900002,317,122
1700939527100,3,1,1,14,20.000000,46.700001,315,69
1700939588112,3,1,1,15,20.100000,46.799999,315,173
1700939649625,3,1,1,0,20.100000,46.000000,311,49
1700939710637,3,1,1,1,20.100000,46.700001,310,204
1700939771649,3,1,1,2,20.100000,46.299999,307,150
1700939833160,3,1,1,3,20.100000,46.200001,304,198
1700939894171,3,1,1,4,20.100000,46.600002,301,250
1700939955683,3,1,1,5,20.100000,47.200001,299,199
1700940016695,3,1,1,6,20.000000,46.500000,297,146
1700940078205,3,1,1,7,20.000000,46.000000,291,139
1700940139216,3,1,1,8,20.000000,46.600002,289,89
1700940200728,3,1,1,9,20.000000,45.100002,288,83
1700940323252,3,1,1,11,20.000000,45.700001,286,33
1700940384263,3,1,1,12,20.000000,45.500000,285,136
1700940445775,3,1,1,13,20.000000,45.799999,283,238
1700940506786,3,1,1,14,20.000000,45.799999,284,240
1700940568298,3,1,1,15,20.000000,45.900002,286,192
1700940629309,3,1,1,0,20.000000,45.799999,286,228
1700940690321,3,1,1,1,20.000000,46.700001,287,28
1700940751832,3,1,1,2,20.000000,47.000000,289,136
1700940812843,3,1,1,3,20.200001,47.400002,293,245
1700940874355,3,1,1,4,20.100000,47.200001,295,194
1700940935369,3,1,1,5,20.100000,46.900002,296,93
1700940996881,3,1,1,6,20.100000,46.900002,298,96
1700941057892,3,1,1,7,20.000000,46.900002,300,202
1700941119403,3,1,1,8,20.100000,48.200001,302,209
1700941180415,3,1,1,9,20.100000,48.299999,303,161
1700941241927,3,1,1,10,20.100000,48.200001,303,212
1700941302938,3,1,1,11,20.100000,48.000000,307,64
1700941364450,3,1,1,12,20.100000,48.200001,309,220
1700941425462,3,1,1,13,20.200001,48.500000,313,229
1700941486973,3,1,1,14,20.100000,48.799999,317,182
1700941547985,3,1,1,15,20.100000,49.100002,319,33
1700941609497,3,1,1,0,20.100000,49.500000,321,73
1700941670508,3,1,1,1,20.200001,49.799999,325,80
1700941732020,3,1,1,2,20.100000,49.799999,327,184
1700941793032,3,1,1,3,20.200001,49.900002,330,36
1700941854543,3,1,1,4,20.200001,49.400002,330,35
1700941915554,3,1,1,5,20.200001,49.299999,331,88
1700941976565,3,1,1,6,20.200001,50.000000,331,246
1700942038077,3,1,1,7,20.200001,50.500000,329,247
1700942099089,3,1,1,8,20.200001,50.400002,326,39
1700942160600,3,1,1,9,20.200001,50.799999,323,90
1700942221612,3,1,1,10,20.300001,51.000000,321,143
1700942283123,3,1,1,11,20.300001,51.299999,317,243
1700942344134,3,1,1,12,20.300001,51.100002,319,92
